SEBI/HO/CFD/PoD2/CIR/P/2023/120#80	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3.2. Frequency of Disclosure: The disclosure to the Stock Ex#80
SEBI/HO/CFD/DIL1/CIR/P/2020/249#28	SEBI/HO/CFD/DIL1/CIR/P/2020/249#9. Explanatory Statement or notice or proposal accompanying #28
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#245	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #245
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1201	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. If the Listed Entity would like to provide any other info#1201
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#405	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Declaration: The Listed entity is required to submit the #405
SEBI/HO/CFD/PoD2/CIR/P/2023/120#8	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The circular is available on SEBI website at www.sebi.gov#8
SEBI/HO/CFD/PoD2/CIR/P/2023/120#346	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Declaration: The Listed entity is required to submit the #346
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#285	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #285
SEBI/HO/CFD/PoD2/CIR/P/0155#82	SEBI/HO/CFD/PoD2/CIR/P/0155#3.2. Frequency of Disclosure: The disclosure to the Stock Ex#82
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#244	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #244
SEBI/HO/CFD/PoD2/CIR/P/2023/120#97	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. The said details as mentioned above are given to provide #97
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#284	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #284
SEBI/HO/DDHS/CIR/2021/0000000637#8	SEBI/HO/DDHS/CIR/2021/0000000637#5. Stock Exchanges are advised to bring the provisions of th#8
SEBI/HO/CFD/PoD2/CIR/P/0155#367	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#367
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#866	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.1. The entity shall, in addition to the information requi#866
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#300	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#5.3.2. Stock Exchanges shall make necessary disclosures such#300
SEBI/HO/CFD/PoD2/CIR/P/2023/120#356	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#356
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1. SEBI (Issue and Listing of Municipal Debt Securities) Reg#1
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#0	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#preamble#0
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9. The Circular is issued in exercise of the powers conferre#9
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6. Such issuer, shall, in addition to the requirements presc#6
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#18	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#18
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7. The Stock Exchanges and Depositories are advised to:#7
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2. Pursuant to deliberations with various stakeholders, incl#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#10	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#10. This Circular is available at www.sebi.gov.in under the #10
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8. This circular shall come into force with immediate effect#8
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3. It is pertinent to mention that Regulation 2(1)(q) of the#3
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#358	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#358
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#12	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2. An issuer desirous of issuing and listing non-convertible#12
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4. SEBI has received representations from market participant#4
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#357	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9. Initial disclosure requirements, continuous post-listing #357
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#preamble#0
SEBI/HO/DDHS/POD1/P/CIR/2023/194#3	SEBI/HO/DDHS/POD1/P/CIR/2023/194#5.2.1. Listed debt securities, listed municipal debt securit#3
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#360	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#360
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#14	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#14
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#812	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.2.1. Listed debt securities, listed municipal debt securit#812
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#749	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.2. Debt securities, municipal debt securities and securi#749
SEBI/HO/CFD/PoD2/CIR/P/2023/120#909	SEBI/HO/CFD/PoD2/CIR/P/2023/120#12.1. date of notice/call letters/resolutions etc.;#909
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#748	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.1. Listed debt securities, listed municipal debt securit#748
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#716	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2.1. Listed debt securities, listed municipal debt securit#716
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2. The ILMDS Regulations do not define ‘green debt security’#2
SEBI/HO/CFD/PoD2/CIR/P/0155#961	SEBI/HO/CFD/PoD2/CIR/P/0155#12.1. date of notice/call letters/resolutions etc.;#961
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#813	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.2.2. Debt securities, municipal debt securities and securi#813
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#5	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#5. Accordingly, an issuer under the ILMDS Regulations may is#5
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#361	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#361
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#15	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#15
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#9	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/11#6. This circular is being issued in exercise of powers confe#9
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#717	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2.2. Debt securities, municipal debt securities and securi#717
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1265	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1265
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#153	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Operational guidelines for FPIs & DDPs and FPIs#153
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#131	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2. Bodies Corporate in India are primarily reliant on loans #131
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Securities and Exchange Board of India (Listing Obligatio#1
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#18	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#7. Issuer can recall/redeem prior to maturity as per the cal#18
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#129	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#2. Bodies Corporate in India are primarily reliant on loans #129
SEBI/HO/DDHS/RACPOD1/CIR/P/2023/003#4	SEBI/HO/DDHS/RACPOD1/CIR/P/2023/003#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#376	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5. An issuer shall appoint an independent third party review#376
SEBI/HO/CFD/PoD2/CIR/P/2023/120#561	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. Transactions such as acceptance of fixed deposits by bank#561
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#874	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4. The requirement of LEI for issuers proposing to list/ hav#874
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#126	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#2. Bodies Corporate in India are primarily reliant on loans #126
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/60#7	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/60#7. This circular is issued in exercise of the powers conferr#7
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#126	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#2. Bodies Corporate in India are primarily reliant on loans #126
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#24	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#2.4.2. Taking non-enforcement actions including issuing advi#24
SEBI/HO/CFD/PoD2/CIR/P/2023/120#629	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Details of fines / penalties /punishment/ award/ compound#629
SEBI/HO/CFD/PoD2/CIR/P/0155#642	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Details of fines / penalties /punishment/ award/ compound#642
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1425	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. In case of any grievances, approach stock#1425
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1895	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#23. The stock broker shall ensure faster settlement of any d#1895
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1439	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#11. In case of any grievances, approach stock#1439
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1416	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#11. In case of any grievances, approach stock#1416
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1036	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#23. The stock broker shall ensure faster settlement of any d#1036
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#624	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#25. ISE / SEs / CCs shall endeavour to settle the Within 30 #624
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#594	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#25. ISE / SEs / CCs shall endeavour to settle the Within 30 #594
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#598	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#25. ISE / SEs / CCs shall endeavour to settle the Within 30 #598
SEBI/HO/MRD/MRD-PoD-3/2024/088#52	SEBI/HO/MRD/MRD-PoD-3/2024/088#7. Member (I) On admission, transfer and surrender of member#52
SEBI/HO/MRD/DP/CIR/P/2016/134#183	SEBI/HO/MRD/DP/CIR/P/2016/134#2012. They replace the three existing sets of international #183
CIR/MRD/DP/6/2015#141	CIR/MRD/DP/6/2015#2012. They replace the three existing sets of international #141
HO/38/12/11(1)2025-MIRSD-POD/I/73/2025#7	HO/38/12/11(1)2025-MIRSD-POD/I/73/2025#5. It may be noted that contravention of the provisions of t#7
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#855	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#8. Mode of Settlement:#855
SEBI/HO/MRD/MRD-PoD-3/2024/088#72	SEBI/HO/MRD/MRD-PoD-3/2024/088#1. Member (I) On admission, transfer and surrender of member#72
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2. Accordingly, a LPCC shall adopt the following dispute res#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#743	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#27. Details of pending enforcement actions#743
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1389	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#7. There is no outstanding SEBI fee payable by the intermedi#1389
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#145	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.3.7. Manner of settlement in the issue i.e. through cleari#145
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#44	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#44
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#624	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#83. General Guidelines for dealing with Conflicts of Interes#624
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#167	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.3.7. Manner of settlement in the issue i.e. through cleari#167
SEBI/HO/CFD/PoD2/CIR/P/2023/120#972	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. Identifying the objectives of evaluation:#972
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#584	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.14. Mechanism for implementation of award.#584
CDMRD/DMP/CIR/P/2018/126#434	CDMRD/DMP/CIR/P/2018/126#8.2.3. An exchange shall provide an arbitration mechanism fo#434
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1398	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#7. There is no outstanding SEBI fee payable by the intermedi#1398
SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#3	SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#3. In line with the above, the Board has delegated the power#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#654	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#81. General Guidelines for dealing with Conflicts of Interes#654
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#820	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#8. Mode of Settlement55:#820
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#634	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.3. An exchange shall provide an arbitration mechanism f#634
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1007	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. In assessment of risks, whether it is ensured that, while#1007
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#580	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.3. An exchange shall provide an arbitration mechanism f#580
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#3	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#3. The Securities and Exchange Board of India Act, 1992 (“SE#3
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#566	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.3. An exchange shall provide an arbitration mechanism f#566
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#3	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2. Accordingly, a LPCC shall adopt the following dispute res#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#657	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Details of fines / penalties /punishment/ award/ compound#657
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#623	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#83. General Guidelines for dealing with Conflicts of Interes#623
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#598	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.14. Mechanism for implementation of award.#598
HO/17/11/12(3)2025-DDHS-POD1/I/145/2025#6	HO/17/11/12(3)2025-DDHS-POD1/I/145/2025#2.1. In the event of default, the Debenture Trustee/ Lead De#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1388	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#7. There is no outstanding SEBI fee payable by the intermedi#1388
CIR/MRD/DP/11/2014#128	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #128
SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#32	SEBI/HO/MIRSD/MIRSD_CRADT/CIR/P/2022/67#15. Accordingly, it is stated that the purpose of the creati#32
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#139	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5.2.1. SEBI launched a centralized web based complaints redr#139
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#605	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.18. Committees 148 : The composition and functions of t#605
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1364	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. We do not incur following disqualifications mentioned in #1364
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#13	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/63#4. Grievance redressal mechanism:#13
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1582	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. Provide confirmation w.r.t. compliance of the guidelines #1582
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1412	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#7. There is no outstanding SEBI fee payable by the intermedi#1412
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1862	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Powers and responsibilities#1862
SEBI/HO/AFD/PoD1/P/CIR/2023/130#379	SEBI/HO/AFD/PoD1/P/CIR/2023/130#33. Whether necessary disclosure has been made#379
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#467	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#33. Whether necessary disclosure has been made#467
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#623	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#8. Further, we understand that (Name of Manager), the manage#623
SEBI/HO/AFD/PoD1/P/CIR/2023/130#187	SEBI/HO/AFD/PoD1/P/CIR/2023/130#13.3. Stewardship Code39#187
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#468	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#33. Whether necessary disclosure has been made#468
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#190	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#13.4. Stewardship Code41#190
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#675	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94.1.2. Obligations of the stock broker and its employees#675
SEBI/HO/AFD/PoD1/P/CIR/2023/130#380	SEBI/HO/AFD/PoD1/P/CIR/2023/130#33. Whether necessary disclosure has been made#380
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1535	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98.1.2. Obligations of the stock broker and its employees#1535
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1876	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. In case of use of proxy voting or other voting advisory s#1876
SEBI/HO/AFD/PoD1/P/CIR/2023/130#393	SEBI/HO/AFD/PoD1/P/CIR/2023/130#4. In case of use of proxy voting or other voting advisory s#393
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#637	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#4. In case of use of proxy voting or other voting advisory s#637
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#481	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#4. In case of use of proxy voting or other voting advisory s#481
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1310	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#4. In case of use of proxy voting or other voting advisory s#1310
CIR/MRD/DP/11/2014#131	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #131
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1863	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Powers and responsibilities#1863
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1240	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. However, for the investors whose country of incorporation#1240
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#721	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#10. In case the scheme availed additional liquidation#721
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1249	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. However, for the investors whose country of incorporation#1249
SEBI/HO/MRD/DP/CIR/P/2016/134#35	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#35
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#499	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2. We bear integrity, honesty, ethical behaviour, reputation#499
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#624	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#8. Further, we understand that (Name of Manager), the manage#624
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#32	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.1. Regulation 49 (2) of SECC Regulations empowers SEBI to #32
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#3. In order to ensure ease of compliance and effective monit#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#833	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.2. Further, the Stock Exchanges shall ensure that the gui#833
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1263	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. However, for the investors whose country of incorporation#1263
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#313	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.5. Stewardship Code63#313
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#525	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2. We bear integrity, honesty, ethical behaviour, reputation#525
CIR/MRD/DP/6/2015#137	CIR/MRD/DP/6/2015#2012. They replace the three existing sets of international #137
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#691	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#15.5.4. In case any stock exchange with commodity derivative#691
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1012	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Whether the Board acts on a fully informed basis, in good#1012
SEBI/HO/MRD/DP/CIR/P/2016/134#179	SEBI/HO/MRD/DP/CIR/P/2016/134#2012. They replace the three existing sets of international #179
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#653	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#81. General Guidelines for dealing with Conflicts of Interes#653
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#635	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#14.5.4. In case any stock exchange with commodity derivative#635
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1296	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Multi asset scheme:#1296
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#444	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#444
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1297	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Multi asset scheme:#1297
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#169	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#169
SEBI/HO/MRD2_DCAP/P/CIR/2022/165#4	SEBI/HO/MRD2_DCAP/P/CIR/2022/165#3.3. Netting of settlement obligations of cash segment and p#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#507	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. We bear integrity, honesty, ethical behaviour, reputation#507
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.3. The stock exchange/s desirous of trading in electronic #16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#15	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.3. The stock exchange/s desirous of trading in electronic #15
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.4. Instrument: The instrument for trading in Gold Exchange#16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#17	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.4. Instrument: The instrument for trading in Gold Exchange#17
