SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#140	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.1. The following details shall be disclosed by listed en#140
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#131	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4.1. Listed entities shall make disclosure of any default on#131
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#18	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#6. This Master Circular is available on the SEBI website at #18
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#231	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. For companies with financial year ending March 31, this i#231
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#23	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#11. This Circular is available on SEBI website at www.sebi.g#23
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. For companies with financial year ending March 31, this i#226
SEBI/HO/DDHS/POD3/P/CIR/2024/45#29	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4. Within 15 days from the date of order of NCLT, the in#29
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.1. Copy of the NCLT Order approving the scheme;#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#28	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4. Within 15 days from the date of order of NCLT, the in#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.1. Copy of the NCLT Order approving the scheme;#31
SEBI/HO/DDHS/POD3/P/CIR/2024/45#31	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#31
SEBI/HO/DDHS/POD2/P/CIR/2023/121#30	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#30
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#32	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.2. Copy of the approved scheme;#32
SEBI/HO/DDHS/POD3/P/CIR/2024/45#32	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.3. Statement explaining modifications, if any, in the #32
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#33	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.3. Statement explaining modifications, if any, in the #33
SEBI/HO/DDHS/POD2/P/CIR/2023/121#31	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.3. Statement explaining modifications, if any, in the #31
SEBI/HO/DDHS/POD3/P/CIR/2024/45#33	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.4. Details of compliance with the conditions/ observat#33
SEBI/HO/DDHS/POD2/P/CIR/2023/121#32	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.4. Details of compliance with the conditions/ observat#32
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#34	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.4. Details of compliance with the conditions/ observat#34
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#6	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#5.2. The provisions of this circular related to work flow of#6
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#70	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4.1. Copy of the NCLT Order approving the scheme;#70
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#47	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. Procedure for seeking prior approval for change in contro#47
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/151#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/151#preamble#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#56	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#7. Procedure for seeking prior approval for change in contro#56
SEBI/HO/CFD/PoD2/CIR/P/0155#1067	SEBI/HO/CFD/PoD2/CIR/P/0155#1. July 29, 2023 to August Applicable Not applicable#1067
SEBI/HO/OIAE/IGRD/CIR/P/2023/183#0	SEBI/HO/OIAE/IGRD/CIR/P/2023/183#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#75
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1504	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#95.1.1. With effect from July 01, 2023, for all the trades i#1504
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#83
SEBI/HO/CFD/PoD2/CIR/P/0155#1069	SEBI/HO/CFD/PoD2/CIR/P/0155#3. September 27, 2023 to Not applicable Applicable#1069
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#550	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#67. Procedure for seeking prior approval for change in contr#550
SEBI/HO/CFD/PoD2/CIR/P/0155#1068	SEBI/HO/CFD/PoD2/CIR/P/0155#2. August 29, 2023 to Applicable Applicable#1068
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#554	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#68. Procedure for seeking prior approval for change in contr#554
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#8	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#3. This circular shall be applicable with immediate effect.#8
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#29	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.3. The validity of such in-principle approval shall be t#29
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#580	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#65. Procedure for seeking prior approval for change in contr#580
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#438	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#22.5. Trading Members shall ensure that adequate systems are#438
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.3. The validity of such in-principle approval shall be t#28
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/191#9	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/191#10. Stock brokers5 (including Online Bond Platforms & Online#9
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.3.4. Within fifteen days from the date of order of NCLT, #1259
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#1	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#1. SEBI issued circular no. SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/20#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.3. The validity of such in-principle approval shall be t#27
SEBI/HO/DDHS/POD3/P/CIR/2024/45#23	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.2.3. The prior approval granted by SEBI shall be valid for#23
