SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#4.3. For an entity identified as a LC, the following shall b#8
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#157	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Loans/ revolving facilities like cash credit from banks/#157
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#22	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#2. Format for Statement of Assets and Liabilities on half ye#22
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#133	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5.1. The following details shall be disclosed by listed enti#133
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#22	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#2. Format for Statement of Assets and Liabilities on half ye#22
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/DDHS/POD3/P/CIR/2024/45#29	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4. Within 15 days from the date of order of NCLT, the in#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#28	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4. Within 15 days from the date of order of NCLT, the in#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#43	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.1.1. disclose prominently on its website, the Order or t#43
SEBI/HO/DDHS/POD3/P/CIR/2024/45#42	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.1.1. disclose prominently on its website, the Order or t#42
SEBI/HO/DDHS/POD2/P/CIR/2023/121#41	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.1.1. disclose prominently on its website, the Order or t#41
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#47	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. Procedure for seeking prior approval for change in contro#47
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#56	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#7. Procedure for seeking prior approval for change in contro#56
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.1. Copy of the NCLT Order approving the scheme;#30
SEBI/HO/DDHS/POD3/P/CIR/2024/45#23	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.2.3. The prior approval granted by SEBI shall be valid for#23
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#22	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.2.3. The prior approval granted by SEBI shall be valid for#22
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.1. Copy of the NCLT Order approving the scheme;#31
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#24	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.2.3. The prior approval granted by SEBI shall be valid for#24
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#580	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#65. Procedure for seeking prior approval for change in contr#580
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#554	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#68. Procedure for seeking prior approval for change in contr#554
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#29	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.3. The validity of such in-principle approval shall be t#29
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#550	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#67. Procedure for seeking prior approval for change in contr#550
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#67	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#8.3. To streamline the process of providing approval to the #67
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.3. The validity of such in-principle approval shall be t#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#101	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#8.3. To streamline the process of providing approval to the #101
SEBI/HO/CFD/PoD-2/P/CIR/2023/141#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/141#4. To streamline the process of providing approval to the pr#6
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.3. The validity of such in-principle approval shall be t#27
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#105	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#9.3. To streamline the process of providing approval to the #105
SEBI/HO/DDHS/POD3/P/CIR/2024/45#259	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.4.3. The final action taken report, including the comment#259
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#110	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#9.3. To streamline the process of providing approval to the #110
SEBI/HO/DDHS/POD2/P/CIR/2023/121#258	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.3. The final action taken report, including the comment#258
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#107	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8.3. To streamline the process of providing approval to the #107
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#271	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#23.4.3. The final action taken report, including the comment#271
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#89	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#9.3. To streamline the process of providing approval to the #89
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#344	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5. Timeline to respond (Applicable to ERPs following subscri#344
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#6	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#4. To streamline the process of providing approval to the pr#6
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#161	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#161
SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#3	SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#2. To further streamline the process of providing approval t#3
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#104	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#3. Entity will upload ATR on#104
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3.2.4. Within 15 days from the date of order of NCLT, BTI sh#41
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#133	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#10.1.3. ERPs shall carry out a review of the ESG ratings upo#133
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#75
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#25	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#5. Timeline to respond (Applicable to ERPs following subscri#25
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#106	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#5. Designated body will upload ATR#106
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#83
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/007#4	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/007#2. ERPs have made a representation to SEBI, highlighting the#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.3.4. Within fifteen days from the date of order of NCLT, #1259
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#42	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.1. On and from the date of the Order, or the date of sub#42
SEBI/HO/AFD-2/CIR/P/2022/175#71	SEBI/HO/AFD-2/CIR/P/2022/175#4. Continuance of Registration#71
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#157	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#12.1.1.7. The client (issuer) agrees to provide the informat#157
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#25	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#3.1. The complainant may seek a second review of the Complai#25
