SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#56	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Loans / revolving facilities like cash credit from banks #56
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#160	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#1. Loans/ revolving facilities like cash credit from banks/#160
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#33	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Banking Companies and Insurance Companies shall disclose #33
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#140	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.3.1. The following details shall be disclosed by listed en#140
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#824	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4. SERVICES PROVIDED FOR UNITHOLDERS#824
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Loans/ revolving facilities like cash credit from banks/#155
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#155	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Loans/ revolving facilities like cash credit from banks/#155
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#28	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. Banking Companies and Insurance Companies shall disclose #28
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#231	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. For companies with financial year ending March 31, this i#231
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#135	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.3.1. The following details shall be disclosed by listed en#135
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#825	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2. Half-Yearly Valuation to#825
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#226	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. For companies with financial year ending March 31, this i#226
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#18	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/89#4. SERVICES PROVIDED FOR UNITHOLDERS#18
SEBI/HO/CFD/PoD2/CIR/P/0155#118	SEBI/HO/CFD/PoD2/CIR/P/0155#5.1. The following details shall be disclosed by listed enti#118
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#254	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#1. Regulation 82(3) of the Listing Regulations, specifies th#254
SEBI/HO/CFD/PoD2/CIR/P/2023/120#106	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5.1. The following details shall be disclosed by listed enti#106
SEBI/HO/CFD/PoD2/CIR/P/0155#131	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Loans / revolving facilities like cash credit from banks #131
SEBI/HO/DDHS/POD3/P/CIR/2024/45#29	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4. Within 15 days from the date of order of NCLT, the in#29
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#28	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4. Within 15 days from the date of order of NCLT, the in#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.1. Copy of the NCLT Order approving the scheme;#31
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.1. Copy of the NCLT Order approving the scheme;#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/DDHS/POD3/P/CIR/2024/45#31	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#31
SEBI/HO/DDHS/POD2/P/CIR/2023/121#30	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#30
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#32	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.2. Copy of the approved scheme;#32
SEBI/HO/DDHS/POD3/P/CIR/2024/45#32	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.3. Statement explaining modifications, if any, in the #32
SEBI/HO/DDHS/POD2/P/CIR/2023/121#31	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.3. Statement explaining modifications, if any, in the #31
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#33	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.3. Statement explaining modifications, if any, in the #33
SEBI/HO/DDHS/POD3/P/CIR/2024/45#33	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.4. Details of compliance with the conditions/ observat#33
SEBI/HO/DDHS/POD2/P/CIR/2023/121#32	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.4. Details of compliance with the conditions/ observat#32
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#34	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.4. Details of compliance with the conditions/ observat#34
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#75
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#83
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#47	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. Procedure for seeking prior approval for change in contro#47
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.3.4. Within fifteen days from the date of order of NCLT, #1259
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#56	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#7. Procedure for seeking prior approval for change in contro#56
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#29	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.3. The validity of such in-principle approval shall be t#29
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.3. The validity of such in-principle approval shall be t#28
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.3. The validity of such in-principle approval shall be t#27
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#70	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4.1. Copy of the NCLT Order approving the scheme;#70
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#87	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.5.1.5.4. Within 15 [calendar]10 days from the date of orde#87
SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#3	SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#2. To further streamline the process of providing approval t#3
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#69	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4. Within 15 days from the date of order of NCLT, the in#69
SEBI/HO/CFD/PoD-2/P/CIR/2023/141#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/141#4. To streamline the process of providing approval to the pr#6
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#6	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#4. To streamline the process of providing approval to the pr#6
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#110	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#9.3. To streamline the process of providing approval to the #110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#101	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#8.3. To streamline the process of providing approval to the #101
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#107	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8.3. To streamline the process of providing approval to the #107
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#67	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#8.3. To streamline the process of providing approval to the #67
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#14	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#2.7.4. Within 15 days from the date of order of NCLT, Vault #14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#105	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#9.3. To streamline the process of providing approval to the #105
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#89	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#9.3. To streamline the process of providing approval to the #89
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3.2.4. Within 15 days from the date of order of NCLT, BTI sh#41
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#550	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#67. Procedure for seeking prior approval for change in contr#550
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#554	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#68. Procedure for seeking prior approval for change in contr#554
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#580	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#65. Procedure for seeking prior approval for change in contr#580
SEBI/HO/DDHS/POD3/P/CIR/2024/45#23	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.2.3. The prior approval granted by SEBI shall be valid for#23
SEBI/HO/DDHS/POD2/P/CIR/2023/121#22	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.2.3. The prior approval granted by SEBI shall be valid for#22
SEBI/HO/DDHS/POD3/P/CIR/2024/45#42	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.1.1. disclose prominently on its website, the Order or t#42
SEBI/HO/DDHS/POD2/P/CIR/2023/121#41	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.1.1. disclose prominently on its website, the Order or t#41
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#24	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.2.3. The prior approval granted by SEBI shall be valid for#24
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#43	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.1.1. disclose prominently on its website, the Order or t#43
