SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1132	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#21.6.1. Investment by SIF in eligible derivative products sh#1132
CIR/DNPD/1/2012#204	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#204
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2404	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. AAuM=Average daily net assets#2404
CIR/DNPD/7/2010#45	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#45
CIR/MRD/DRMNP/11/2013#204	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#204
SEBI/HO/IMD/DF2/CIR/P/2020/156#317	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#317
CIR/DNPD/7/2010#117	CIR/DNPD/7/2010#8. Trading Hours#117
CIR/DNPD/1/2012#142	CIR/DNPD/1/2012#8. Trading Hours#142
CIR/MRD/DRMNP/11/2013#88	CIR/MRD/DRMNP/11/2013#1956. The derivatives exchange/segment should have a separat#88
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2025/75#1. To strengthen the governance framework of Stock Exchanges#1
HO/47/12/11(5)2025-MRD-POD3/I/196/2025#2	HO/47/12/11(5)2025-MRD-POD3/I/196/2025#2. Based on the feedback received from various stakeholders,#2
SEBI/HO/MRD/POD-3/P/CIR/2024/162#65	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.3. For CTO and CISO: CTO and CISO shall report to the MD#65
SEBI/HO/MRD/POD-3/P/CIR/2024/162#61	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.1. SEBI through regulations and circulars require MIIs to #61
SEBI/HO/MRD/POD-3/P/CIR/2024/162#66	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.3. Currently, Nomination and Remuneration Committee (NRC) #66
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#898	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6.1. The MII shall ensure that the governance and reporting #898
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#373	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#373
SEBI/HO/MRD/DP/CIR/P/118#507	SEBI/HO/MRD/DP/CIR/P/118#6.1. The MII shall ensure that the governance and reporting #507
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#483	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#483
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#463	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#463
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#7	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#4.3. The words “MD and CTO” in Clause 7 of Annexure XII of t#7
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#6	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#4.2. “Financial disincentive on Managing Director (MD) and C#6
SEBI/HO/MRD/POD-3/P/CIR/2024/162#48	SEBI/HO/MRD/POD-3/P/CIR/2024/162#3.3. At the time of joining of a new director on the Governi#48
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1157	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#21.13.6. The Stock Exchanges, Clearing Corporations and Depo#1157
SEBI/HO/MRD/POD-3/P/CIR/2024/162#55	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.1. In terms of the SECC Regulations, 2018 and D&P Regulati#55
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#538	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.9.1. General requirements applicable to all goods#538
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#490	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#11.9.1. General requirements applicable to all goods#490
SEBI/HO/MRD/POD-3/P/CIR/2024/162#58	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.2. Further, it is clarified that in case of reappointment #58
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#507	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.9.1. General requirements applicable to all goods#507
SEBI/HO/MRD/POD-3/P/CIR/2024/162#43	SEBI/HO/MRD/POD-3/P/CIR/2024/162#2.2.1. In order to ensure compliance with various regulatory#43
SEBI/HO/MRD/TPD-1/P/CIR/2024/124#1	SEBI/HO/MRD/TPD-1/P/CIR/2024/124#1. Para 9.3 of Chapter 2 of SEBI Master Circular for Stock E#1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#681	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4. Further, along with the audit report, Stock Exchanges and#681
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#625	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#9. With regard to the requirement of payment of “financial d#625
SEBI/HO/MRD/POD-3/P/CIR/2024/162#63	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.1. For CO: CO shall report to the MD. However, Regulator#63
SEBI/HO/MRD/POD-3/P/CIR/2024/162#60	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.4. The evaluation of PIDs, in case of their reappointment,#60
SEBI/HO/MRD/POD-3/P/CIR/2024/162#59	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.3. All MIIs shall develop a skill evaluation metrics to as#59
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#489	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#11.9.1. General requirements applicable to all goods#489
SEBI/HO/MRD/DP/CIR/P/118#376	SEBI/HO/MRD/DP/CIR/P/118#5. Revised Corrective Action – The revised corrective action#376
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#727	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. MII shall ensure compliance with the following norms whil#727
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#537	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.9.1. General requirements applicable to all goods#537
CIR/MRD/DP/6/2015#180	CIR/MRD/DP/6/2015#12. Any other Item#180
SEBI/HO/MRD/DP/CIR/P/2016/134#179	SEBI/HO/MRD/DP/CIR/P/2016/134#2012. They replace the three existing sets of international #179
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#642	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.3.3. Stock Exchanges and Clearing Corporations shall adhe#642
SEBI/HO/MRD/DP/CIR/P/2016/134#284	SEBI/HO/MRD/DP/CIR/P/2016/134#6. MII should designate a senior official as Chief Informati#284
CIR/MRD/DP/11/2014#142	CIR/MRD/DP/11/2014#2. Depositories#142
SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#17	SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#2. MII shall ensure compliance with the following norms whil#17
CIR/MRD/DP/6/2015#137	CIR/MRD/DP/6/2015#2012. They replace the three existing sets of international #137
SEBI/HO/MRD/DP/CIR/P/2016/134#222	SEBI/HO/MRD/DP/CIR/P/2016/134#12. Any other Item#222
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#506	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.9.1. General requirements applicable to all goods#506
CIR/DNPD/7/2010#213	CIR/DNPD/7/2010#3. Market Lot/Multiplier#213
SEBI/HO/MRD/POD-3/P/CIR/2024/162#64	SEBI/HO/MRD/POD-3/P/CIR/2024/162#6.2.2. For CRiO: CRiO shall report to the MD. However, Risk #64
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2107	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. A clearly identified and named resource (typically CISO) #2107
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#462	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Standing a. The Committee may include the MD, NIDs (other#462
SEBI/HO/MRD/POD-III/CIR/P/2024/127#11	SEBI/HO/MRD/POD-III/CIR/P/2024/127#8.1. Clause (k) of Part A under Schedule-II of the SECC Regu#11
SEBI/HO/MRD/POD-III/CIR/P/2024/127#1	SEBI/HO/MRD/POD-III/CIR/P/2024/127#1. Regulation 33(6) of the Securities Contracts (Regulation)#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1234	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. A clearly identified and named resource (typically CISO) #1234
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1225	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. A clearly identified and named resource (typically CISO) #1225
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1248	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. A clearly identified and named resource (typically CISO) #1248
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#11	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/82#8.2. make necessary amendments to the relevant Bye-laws, Rul#11
SEBI/HO/MRD/POD-3/P/CIR/2024/162#57	SEBI/HO/MRD/POD-3/P/CIR/2024/162#5.1.2. Stage-2: The MIIs, shall collect all the other inform#57
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#161	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.6. For clarity with regard to applicability of this windo#161
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2019. Subsequently, it was clarified that transfer deeds lod#2
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6. For clarity with regard to applicability of this window, #6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3. Thus, in order to facilitate ease of investing for invest#4
CIR/MRD/DP/41#99	CIR/MRD/DP/41#1. The Issuer or its Registrar & Transfer Agent shall on com#99
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#579	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11. The Issuer Companies shall satisfy themselves regarding #579
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#236	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.1.4. For securities having value more than Rs. Ten Lakhs,#236
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#764	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. In case an application is rejected at any stage, the app#764
CIR/MRD/DP/41#116	CIR/MRD/DP/41#17. NSDL shall obtain from the company a certificate certifi#116
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#523	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#6. Details of the rejection of electronic remittance, divide#523
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#541	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6. Details of the rejection of electronic remittance, divide#541
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#552	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#6. Details of the rejection of electronic remittance, divide#552
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#733	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#21. In case an application is rejected at any stage, the app#733
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#515	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6. Details of the rejection of electronic remittance, divide#515
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#776	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#21. In case an application is rejected at any stage, the app#776
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#803	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#21. In case an application is rejected at any stage, the app#803
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#275	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#275
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#563	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#10. In addition to maintaining details of securities certifi#563
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#460	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Rs.100/- per day or unblock.#460
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#534	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#10. In addition to maintaining details of securities certifi#534
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#526	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. In addition to maintaining details of securities certifi#526
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#162	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.7. Conditions to be fulfilled by the investor/transferee#162
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#956	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Third party confirmation process to be initiated by Regis#956
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#986	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2000) PMD/SU/11560 /99#986
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#241	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.3. Defaced certificates shall be kept in custody of the C#241
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#552	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#10. In addition to maintaining details of securities certifi#552
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#331	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #331
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#270	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.1. Holders of physical security certificates are required#270
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#371	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1. Half-yearly report in terms of Regulation 14 of SEBI (Reg#371
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#354	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Half-yearly report in terms of Regulation 14 of SEBI (Reg#354
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#694	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#694
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#476	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#476
CIR/MRD/DP/11/2014#84	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #84
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
SEBI/HO/MRD/DP/CIR/P/118#255	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #255
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#174	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#174
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#33	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#10. For cases where the value of securities is NA ✓#33
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#385	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Half-yearly report in terms of Regulation 17 of SEBI (Reg#385
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
CIR/MRD/DP/13#46	CIR/MRD/DP/13#4.17. Operation of minor’s demat account#46
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#146	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#15.1. In the case of inter-depository transfers of securitie#146
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#68	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7.2. Under Regulation 7, every RTI/STA is required to fulfil#68
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#252	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25.3.4. RTA/Issuer Company shall also, on its own, confirm t#252
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#244	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.6. Formats of various documents required to be submitted #244
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#68	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7.2. Under Regulation 7, every RTI/STA is required to fulfil#68
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#450	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. Once the basis of allotment is approved by the Designated#450
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#439	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#439
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#997	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Third party confirmation process to be initiated by Regis#997
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#49	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#13. In case of refinancing, details of the existing debt pro#49
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#29	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3. The following additional disclosures shall be made in the#29
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#381	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#28.1.1. Amalgamation, demerger, consolidation or any other k#381
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#11	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#8. Initial disclosure requirements, continuous post-listing #11
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#390	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#28.1.1. Amalgamation, demerger, consolidation or any other k#390
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#397	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#29.1.1. Amalgamation, demerger, consolidation or any other k#397
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#127	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.3.10. Disclosure of guidelines for dealing with Conflict o#127
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#405	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#29.1.1. Amalgamation, demerger, consolidation or any other k#405
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#59	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#59
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1068	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#52.2.1. in case of a body corporate —#1068
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#2	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#2
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#43	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1.1.3.3. Filing of Final SID#43
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#18	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#18
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#95	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#7.5.3. Consolidation of companies#95
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#169	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#10.1.8.2. When subsidiaries or group companies are consolida#169
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#0	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#0
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#37	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#4. An indicative list of disclosures to be specified in offe#37
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#168	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#10.1.8.2. When subsidiaries or group companies are consolida#168
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#169	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#10.1.8.2. When subsidiaries or group companies are consolida#169
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#74	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#27	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. Utilisation of the proceeds of the issue, as per the trac#27
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#171	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#10.1.8.2. When subsidiaries or group companies are consolida#171
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#74	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#74	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8.4.1. Amalgamation, demerger, consolidation or any other ki#74
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#95	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#7.5.3. Consolidation of companies#95
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. This circular shall be applicable to Environmental, Socia#3
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#96	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#7.5.3. Consolidation of companies#96
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#98	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#7.5.3. Consolidation of companies#98
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#15	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#15
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#267	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. An issuer who has listed green debt securities, shall pro#267
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#5	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3. The debt securities shall be labelled as ‘social bonds’ o#5
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#12	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#8. Initial disclosure requirements, continuous post-listing #12
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#306	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2. An issuer who has listed green debt securities, shall pro#306
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#289	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2. An issuer who has listed green debt securities, shall pro#289
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#90	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#7.5.1. Amalgamation, demerger, consolidation or any other ki#90
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#47	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#13. In case of refinancing, details of the existing debt pro#47
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#110	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.6. Consolidation of securities certificates/folios;#110
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#2. An issuer who has listed green debt securities, shall pro#8
SEBI/HO/CFD/PoD2/CIR/P/2023/120#10	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The circular is available on SEBI website at www.sebi.gov#10
SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#33	SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#6. The circular is available on SEBI website at www.sebi.gov#33
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#34	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. The issuer shall disclose the rationale for issuance of s#34
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#7	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#4. For purposes of SEBI NCS Regulations and SEBI LODR Regula#7
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#6	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#4. For purposes of SEBI NCS Regulations and SEBI LODR Regula#6
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#19	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. Social objectives of the social project(s) including but #19
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#9	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#6. For purposes of SEBI NCS Regulations and SEBI LODR Regula#9
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#25	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#7. Details related to the perceived social risks and propose#25
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#77	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8.4.1. Amalgamation, demerger, consolidation or any other ki#77
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#36	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What is the social or environmental challenge the organiz#36
SEBI/HO/CFD/PoD2/CIR/P/0155#12	SEBI/HO/CFD/PoD2/CIR/P/0155#8. The circular is available on SEBI website at www.sebi.gov#12
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#98	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#98
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#188	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. PROCEDURE FOR ACCEPTANCE AND SETTLEMENT#188
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#312	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #312
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#452	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Shareholders should ensure that the bank account register#452
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#437	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. The Equity Shares tendered by Shareholders holding Demat #437
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#172	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18.2. Nevertheless, shareholders holding securities in physi#172
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#436	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. The Equity Shares tendered by Shareholders holding Demat #436
