SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#227	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5.2.1. clearly defines what activities are going to be outso#227
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#396	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#10.1.3. The minimum duration of staggered delivery period sh#396
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#415	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#10.1.4. Exchanges shall have the flexibility to set higher d#415
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#262	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5.2.1. clearly defines what activities are going to be outso#262
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#375	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.1.3. Commodity Futures#375
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#544	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.1. clearly defines what activities are going to be outso#544
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#124	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#5.2.1. clearly defines what activities are going to be outso#124
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#693	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#20. The total duration of the sandbox testing stage (includi#693
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#129	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5.2.1. clearly defines what activities are going to be outso#129
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#45	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#6. In the last year, what have you seen as the biggest risks#45
SEBI/HO/CDMRD/DMP/CIR/P/2016/105#26	SEBI/HO/CDMRD/DMP/CIR/P/2016/105#14. Small Millets (KodanKulti, Kodra, Korra, Vargu, Sawan, R#26
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#549	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.4.2. Destination Neutral – The system routes orders to the#549
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#484	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.4.2. Destination Neutral – The system routes orders to the#484
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#122	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.1.1. Trading Hours#122
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1645	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.4.2. Destination Neutral – The system routes orders to the#1645
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#115	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.1.1. Trading Hours#115
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1579	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2.4.2. Destination Neutral – The system routes orders to the#1579
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#116	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.1.1. Trading Hours#116
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#881	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3.4.2. Destination Neutral – The system routes orders to the#881
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#874	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3.4.2. Destination Neutral – The system routes orders to the#874
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#48	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.1.2. Regarding Muhurat Trading on Diwali (Lakshmi Poojan) #48
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#816	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2.4.2. Destination Neutral – The system routes orders to the#816
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1076	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Avoid the use of insecure protocols such as FTP (File Tra#1076
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#809	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2.4.2. Destination Neutral – The system routes orders to the#809
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#46	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.1.2. Regarding Muhurat Trading on Diwali (Lakshmi Poojan) #46
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#871	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3.4.2. Destination Neutral – The system routes orders to the#871
CIR/MRD/DP/12/2013#3	CIR/MRD/DP/12/2013#3. The Stock Exchanges are advised to report to SEBI, the ac#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#806	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2.4.2. Destination Neutral – The system routes orders to the#806
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#543	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#61. Framework to address the ‘technical glitches’ in Stock B#543
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/72#15	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/72#12. The Stock Exchanges shall bring the contents of this cir#15
CIR/IMD/DF/18/2014#275	CIR/IMD/DF/18/2014#2010. However, restrictions on transfer of units of ELSS#275
3/CIR/P/2023/104#2	3/CIR/P/2023/104#2. Subsequently, vide SEBI Circulars No. CIR/MRD/DSA/03/2012#2
SEBI/HO/CDMRD/DMP/P/CIR/2021/551#150	SEBI/HO/CDMRD/DMP/P/CIR/2021/551#9.2.2.11. Preservations of Stock – maintenance of godown hyg#150
CIR/MRD/DP/28/2013#10	CIR/MRD/DP/28/2013#7. Bhagyashree Leasing And Finance Limited INE655F01012#10
CIR/MRD/DP/07/2013#3	CIR/MRD/DP/07/2013#3. The Stock Exchanges are advised to report to SEBI, the ac#3
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#19	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#13. The circular is available on SEBI website at www.sebi.go#19
SEBI/HO/CDMRD/DMP/CIR/P/2016/105#27	SEBI/HO/CDMRD/DMP/CIR/P/2016/105#15. Tur/Arhar (Including Chuni, Dal)#27
SEBI/HO/CDMRD/DMP/CIR/P/2016/75#5	SEBI/HO/CDMRD/DMP/CIR/P/2016/75#5. With regard to Muhurat Trading on Diwali (Lakshmi Poojan)#5
CIR/MRD/DP/23/2013#6	CIR/MRD/DP/23/2013#3. Shantanu Sheorey Aquakult Limited INE545N01019#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#782	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1.10.2. Trail Logs – The system auditor should specifically #782
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#904	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4) Smart order routing (SOR) - The system auditor should che#904
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#147	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#20. Relaxation on geo tagging requirement in India for NRIs #147
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#841	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4) Smart order routing (SOR) - The system auditor should che#841
HO/19/34/11(5)2025-AFD-POD1/I/188/2025#17	HO/19/34/11(5)2025-AFD-POD1/I/188/2025#12. The circular is available on SEBI website at www.sebi.go#17
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#856	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4) Smart order routing (SOR) - The system auditor should che#856
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#840	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2.13.2. Trail Logs – The system auditor should specifically #840
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#927	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4) Smart order routing (SOR) - The system auditor should che#927
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#779	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1.10.2. Trail Logs – The system auditor should specifically #779
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#789	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1.10.2. Trail Logs – The system auditor should specifically #789
CDMRD/DMP/CIR/P/2018/126#602	CDMRD/DMP/CIR/P/2018/126#4. Smart order routing (SOR) - The system auditor should che#602
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#561	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.5.5. Check for preventing loop or runaway situations – The#561
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#927	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.2.9. The stock exchange shall synchronize its system cloc#927
SEBI/HO/MRD/DOP1/CIR/P/2019/24#12	SEBI/HO/MRD/DOP1/CIR/P/2019/24#6. A system that does knowledge representation and maintains#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#937	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.9. The stock exchange shall synchronize its system cloc#937
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2677	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#9. MISCELLANEOUS FORMATS#2677
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#130	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#130
SEBI/HO/MRD/DP/CIR/P/118#664	SEBI/HO/MRD/DP/CIR/P/118#6. A system that does knowledge representation and maintains#664
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2754	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11. Right to information about how complaints are handled an#2754
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#266	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6.4. Periodic tests of the critical security procedures and #266
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1151	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. A system that does knowledge representation and maintains#1151
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#145	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6.4. Periodic tests of the critical security procedures and #145
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#783	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Avoid forcing Customers to change passwords at frequent i#783
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#140	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6.4. Periodic tests of the critical security procedures and #140
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#642	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#31. If the rights and obligations of the parties hereto are #642
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#156	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#156
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1069	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#10. Maintenan Information Percentage Efficiency (Number of 1#1069
SEBI/HO/CFD/PoD2/CIR/P/0155#658	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Does the entity extend any life insurance or any compensa#658
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/137#6	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/137#6. This circular is being issued in exercise of powers confe#6
SEBI/HO/CFD/PoD2/CIR/P/2023/120#645	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. Does the entity extend any life insurance or any compensa#645
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#672	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Does the entity extend any life insurance or any compensa#672
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#279	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6.4. Periodic tests of the critical security procedures and #279
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#801	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#42.4.4. Broker Web Server should have internally generated u#801
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#21	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/44#2.24. Allotment and Listing of units: The timelines for allo#21
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1857	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. FORM TO REPORT ON AI AND ML TECHNOLOGIES – TO BE SUBMITTE#1857
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#192	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#6.4. Periodic tests of the critical security procedures and #192
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1657	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.5.5. Check for preventing loop or runaway situations – The#1657
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#913	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#46.2.21. Stock exchange shall synchronise their system clock#913
SEBI/HO/ITD/ITD/CIR/P/2021/575#79	SEBI/HO/ITD/ITD/CIR/P/2021/575#38.1.3. How the current position of the existing users shall#79
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/119#40	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/119#6.10. RC.RP.S2 guideline (Page 128-129): “In the event of di#40
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#886	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3.5.5. Check for preventing loop or runaway situations – The#886
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#365	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4.3.2. REs shall plan their VAPT activity in the beginning o#365
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#893	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3.5.5. Check for preventing loop or runaway situations – The#893
CIR/DNPD/7/2010#188	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#188
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#884	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3.5.5. Check for preventing loop or runaway situations – The#884
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#243	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#6.4. Periodic tests of the critical security procedures and #243
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#765	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#38.1.3. How the current position of the existing users shall#765
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#277	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#6.4. Periodic tests of the critical security procedures and #277
SEBI/HO/MRD/DOP1/CIR/P/2019/24#13	SEBI/HO/MRD/DOP1/CIR/P/2019/24#6. A system that does knowledge representation and maintains#13
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#951	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.8.5. Automated Execution check – An algo shall account fo#951
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#658	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.4. Business Continuity Plan (BCP) and Disaster Recovery (#658
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#808	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54.4.4. Broker Web Server should have internally generated u#808
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2. SEBI has received feedback from market participants to co#2
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#124	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.2.1.4. Significant decline in share prices/bond prices of #124
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#124	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#9.2.1.4. Significant decline in share prices/bond prices of #124
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#127	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.2.1.4. Significant decline in share prices/bond prices of #127
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#131	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#9.2.1.4. Significant decline in share prices/bond prices of #131
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#95	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.1.1. Default studies are central to evaluating the perform#95
SEBI/HO/MRD/DP/CIR/P/118#637	SEBI/HO/MRD/DP/CIR/P/118#3.1. Deterioration in financial health of the stock broker/ #637
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#116	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#9.1.1.2. Deterioration in liquidity conditions of the Issuer#116
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#23	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#4. Any default committed including the default in payment of#23
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1320	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#15. The “Financial Disincentive” specified above shall conti#1320
CIR/MRD/DP/13/2013#83	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#83
SEBI/HO/CFD/DIL2/CIR/P/2018/138#35	SEBI/HO/CFD/DIL2/CIR/P/2018/138#2.2.6. The information containing status of block request (e#35
CIR/MRD/DP/6/2015#28	CIR/MRD/DP/6/2015#11. The DP shall effect transfer to and from the demat accou#28
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#858	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5. Revised Corrective Action – The revised corrective action#858
SEBI/HO/MRD/DP/CIR/P/2016/134#161	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#161
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#406	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2.2.6. The information containing status of block request (e#406
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#709	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.12. The information containing status of block request (e.#709
SEBI/HO/MRD/DP/CIR/P/2016/134#54	SEBI/HO/MRD/DP/CIR/P/2016/134#11. The DP shall effect transfer to and from the demat accou#54
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#650	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.12. The information containing status of block request (e.#650
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#555	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.12. The information containing status of block request (e.#555
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#549	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#549
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#613	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.12. The information containing status of block request (e.#613
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#390	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#42. Segregation and Monitoring of Collateral at Client Level#390
SEBI/HO/MRD/DP/CIR/P/2016/134#296	SEBI/HO/MRD/DP/CIR/P/2016/134#23. Proper ‘end of life’ mechanism should be adopted to deac#296
SEBI/HO/CFD/PoD2/CIR/P/0155#770	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Under this field, the entity shall indicate what proporti#770
CIR/MRD/DP/13/2013#98	CIR/MRD/DP/13/2013#4.9. Discontinuation of sending transaction statements by de#98
SEBI/HO/CFD/PoD2/CIR/P/2023/120#754	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Under this field, the entity shall indicate what proporti#754
CIR/MRD/DP/13/2013#49	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#49
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#785	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Under this field, the entity shall indicate what proporti#785
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#40	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#3. Delay in payment of interest/redemption;#40
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#489	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.2.6. The information containing status of block request (e#489
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#211	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #211
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#591	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#16. 1Depositories to freeze the demat accounts of Within 1 t#591
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#119	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#9.1.1.2. Deterioration in liquidity conditions of the Issuer#119
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1298	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#86.11.2.1. clearly defines what activities are going to be o#1298
SEBI/HO/MRD/DP/CIR/P/2016/134#38	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#38
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#97	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#8.2.4. Guidelines on what constitutes non-cooperation.#97
SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2025/86#38	SEBI/HO/DEPA-II/DEPA-II_SRG/P/CIR/2025/86#10. Real Estate Investment Trust reit#38
SEBI/HO/MIRSD/CRADT/CIR/P/2020/203#3	SEBI/HO/MIRSD/CRADT/CIR/P/2020/203#3. In the manner of calling ‘event of default’, due to the p#3
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#582	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. RCA shall be done to:#582
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#282	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#18.2.1. Deterioration in financial health of the stock broke#282
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#97	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#8.2.4. Guidelines on what constitutes non-cooperation.#97
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#407	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#52. Securities Trading through Wireless medium on Wireless A#407
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#684	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.34. The default management process by the CCs in case of #684
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#774	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1. Member Selection  To scrutinize, evaluate, accept or rej#774
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#775	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1. Member Selection  To scrutinize, evaluate, accept or rej#775
SEBI/HO/IMD/DF5/CIR/P/2019/63#10	SEBI/HO/IMD/DF5/CIR/P/2019/63#9. This circular is being issued in exercise of powers confe#10
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#793	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4. Standing  Monitor whether the technology used by the  T#793
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#303	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Stock Exchanges and Depositories have to consolidate and #303
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#789	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1. Member Selection  To scrutinize, evaluate, accept or rej#789
SEBI/HO/MRD/DP/CIR/P/118#239	SEBI/HO/MRD/DP/CIR/P/118#7. Stock Exchanges and Depositories have to consolidate and #239
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#778	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4. Standing  Monitor whether the technology used by the  T#778
SEBI/HO/MIRSD/DOS2/CIR/P/2019/10#10	SEBI/HO/MIRSD/DOS2/CIR/P/2019/10#9. This circular is being issued in exercise of powers confe#10
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1138	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Method of evaluation:#1138
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1152	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. A system that does knowledge representation and maintains#1152
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#349	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2019. Prior to substitution, the norm read as under:#349
SEBI/HO/MRD/DP/CIR/P/118#665	SEBI/HO/MRD/DP/CIR/P/118#6. A system that does knowledge representation and maintains#665
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#435	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#50. Securities Trading through Wireless medium on Wireless A#435
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1104	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. Details of actions taken for mitigation and any preventi#1104
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#716	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#22.2.7. The deployment and monitoring strategy post testing #716
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1115	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. Details of actions taken for mitigation and any preventi#1115
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1563	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2.2.1. Processing / approval methodology of new feature requ#1563
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1124	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. Details of actions taken for mitigation and any preventi#1124
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#38	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3.2.4. Within 15 days from the date of order of NCLT, BTI sh#38
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1888	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Details of actions taken for mitigation and any preventi#1888
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1629	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.2.1. Processing / approval methodology of new feature requ#1629
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#841	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4. Standing  Monitor whether the technology used by the  T#841
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#823	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1. Member Selection  To scrutinize, evaluate, accept or rej#823
