CIR/CFD/DIL/5/2013#39	CIR/CFD/DIL/5/2013#4. In case of merger where the paid-up share capital of the #39
CIR/MRD/DP/10/2012#36	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#36
SEBI/HO/CFD/PoD2/CIR/P/0155#889	SEBI/HO/CFD/PoD2/CIR/P/0155#1.3. De-merger:#889
CIR/MRD/DP/10/2012#37	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#37
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#25	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5.1. The transferee shall obtain fresh registration from SEB#25
CIR/MRD/DP/6/2015#127	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #127
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#905	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.3. De-merger:#905
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#145	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Transfer of business by SEBI registered intermediaries t#145
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#122	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. Transfer of business by SEBI registered intermediaries t#122
CIR/MRD/DP/13/2013#61	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#61
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#119	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. Transfer of business by SEBI registered intermediaries t#119
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#153	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. Transfer of business by SEBI registered intermediaries t#153
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#18	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1.1.1. Merger, demerger, amalgamation, capital reduction/con#18
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#3.1.1. The transferee shall obtain fresh registration from S#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#3.1.1. The transferee shall obtain fresh registration from S#29
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#100	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.4. Exemptions from Clubbing: As a practice of good cor#100
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#861	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. MSME is defined by Ministry of MSME as:#861
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#3.1.1. The transferee shall obtain fresh registration from S#31
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1.1.1. Merger, demerger, amalgamation, capital reduction/con#15
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#24	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#24
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#102	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.4. Exemptions from Clubbing: As a practice of good cor#102
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#26	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#5.1. The transferee shall obtain fresh registration from SEB#26
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#376	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#8.1.8. Minimum Liquid net-worth82 : Members of Clearing Corp#376
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#24	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5.1. The transferee shall obtain fresh registration from SEB#24
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6.1. The transferee shall obtain fresh registration from SEB#56
CIR/MRD/DP/14/2015#7	CIR/MRD/DP/14/2015#8. This circular is being issued in exercise of powers confe#7
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6.1. The transferee shall obtain fresh registration from SEB#56
CIR/MRD/DP/10/2012#34	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#34
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#6.1. The transferee shall obtain fresh registration from SEB#56
SEBI/HO/CFD/PoD2/CIR/P/2023/120#835	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.1. Acquisition (including agreement to acquire):#835
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#248	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. Cyber Capability Index (CCI) –#248
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#424	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Organizations to assess their cyber resilience posture us#424
SEBI/HO/CFD/PoD2/CIR/P/2023/120#836	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.1. Acquisition (including agreement to acquire):#836
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1040	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. CCI report as per the format given in Table 27 and CCI sc#1040
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#134	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#15. CCI Cyber Capability Index#134
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#280	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#28. Pre- funded instruments / Electronic fund transfers39#280
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#37	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#11. Cyber Capability Index (CCI) for MIIs#37
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#343	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Submission of CCI self- MIIs and Within 15 days of#343
SEBI/HO/CFD/PoD2/CIR/P/0155#887	SEBI/HO/CFD/PoD2/CIR/P/0155#1.1. Acquisition (including agreement to acquire):#887
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#277	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#28. Pre- funded instruments / Electronic fund transfers38#277
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#285	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#285
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#992	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Acquisition(s) (including agreement to acquire), Within 1#992
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#90	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.30. In case the objects of the issue involve acquisition o#90
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#903	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.1. Acquisition (including agreement to acquire):#903
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#196	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.30. In case the objects of the issue involve acquisition o#196
SEBI/HO/DDHS/P/CIR/2021/613#62	SEBI/HO/DDHS/P/CIR/2021/613#12. The SCSBs, stock exchanges, depositories, intermediaries#62
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1044	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. The list of CCI parameters, their corresponding target an#1044
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#695	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.8.2. Accordingly, MIIs shall:#695
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#91	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.30. In case the objects of the issue involve acquisition o#91
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#673	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.7.4. Stock exchanges with commodity derivatives segment a#673
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#368	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#368
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#687	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.7.4. Stock exchanges with commodity derivatives segment a#687
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#734	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7.4. Stock exchanges with commodity derivatives segment a#734
CIR/MRD/DRMNP/26/2013#7	CIR/MRD/DRMNP/26/2013#5. Financial Market Infrastructure (FMI) are critically impo#7
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#58	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.8.1.1. Client / NRI: 10% of MWPL#58
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#563	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#8. The consolidated unaudited financial results includes the#563
SEBI/HO/IMD/DF3/CIR/P/2016/84#307	SEBI/HO/IMD/DF3/CIR/P/2016/84#16.1.2. Accordingly, vide SEBI Circular No - SEBI/IMD/CIR No#307
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#584	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.16. Revision in professional fee of arbitrators: The ar#584
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#632	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.17. Revision in professional fee of arbitrators: The ar#632
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#42	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#42
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#38	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#38
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#570	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.16. Revision in professional fee of arbitrators: The ar#570
SEBI/HO/RRD/RD1/CIR/P/2019/46#12	SEBI/HO/RRD/RD1/CIR/P/2019/46#10. This Circular is available on the website of the Board (#12
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#13	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#13. The dispute resolution through the ODR Portal can be ini#13
SEBI/HO/RRD/RD1/CIR/P/2019/46#13	SEBI/HO/RRD/RD1/CIR/P/2019/46#10. This Circular is available on the website of the Board (#13
SEBI/HO/CFD/PoD2/CIR/P/0155#992	SEBI/HO/CFD/PoD2/CIR/P/0155#16. Events in relation to the corporate insolvency resolutio#992
SEBI/HO/RRD/RD1/CIR/P/2019/46#11	SEBI/HO/RRD/RD1/CIR/P/2019/46#10. This Circular is available on the website of the Board (#11
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#15	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#13. The dispute resolution through the ODR Portal can be ini#15
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#225	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.13. The fees per arbitrator shall be ₹18,000/- plus stamp#225
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#155	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#11. Specifying the resolution process for events of default,#155
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2. Accordingly, a LPCC shall adopt the following dispute res#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#969	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#969
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1292	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#11. Specifying the resolution process for events of default,#1292
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1283	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. Specifying the resolution process for events of default,#1283
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#3	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2. Accordingly, a LPCC shall adopt the following dispute res#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1272	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#11. Specifying the resolution process for events of default,#1272
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2056	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#11. Specifying the resolution process for events of default,#2056
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#214	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.13. The fees per arbitrator shall be ₹18,000/- plus stamp#214
SEBI/HO/AFD/PoD1/P/CIR/2023/130#101	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6.3. SSF intending to act as a resolution applicant under th#101
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#584	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.8. Arbitration Fees162 : The fee structure (exclusive o#584
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#98	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6.3. SSF intending to act as a resolution applicant under th#98
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#189	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#9.3. SSF intending to act as a resolution applicant under th#189
SEBI/HO/RRD/RD1/CIR/P/2019/46#0	SEBI/HO/RRD/RD1/CIR/P/2019/46#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#577	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#577
SEBI/HO/RRD/RD1/CIR/P/2019/46#19	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. > 3,00,00,000 Offered Rate less 25 % of the Offered Rate#19
SEBI/HO/MIRSD/DOP/P/CIR/2021/676#45	SEBI/HO/MIRSD/DOP/P/CIR/2021/676#6. Complete resolution process post T + 30 Working Days.#45
SEBI/HO/MIRSD/DPIEA/P/CIR/2022/72#3	SEBI/HO/MIRSD/DPIEA/P/CIR/2022/72#2. SEBI, in consultation with the Market Infrastructure Inst#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1398	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. Complete resolution process post GRC. T + 30 Working Days#1398
SEBI/HO/RRD/RD1/CIR/P/2019/46#6	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. Remuneration of Administrator shall be as under:#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1389	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Complete resolution process post GRC. T + 30 Working Days#1389
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1378	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Complete resolution process post GRC. T + 30 Working Days#1378
SEBI/HO/RRD/RD1/CIR/P/2019/46#17	SEBI/HO/RRD/RD1/CIR/P/2019/46#4. > 50,00,000 ≤1,00,00,000 Offered Rate less 15 % of the Of#17
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#15	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#9. This circular is available on SEBI website at www.sebi.go#15
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#603	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.1.3. With a view to streamline and make more effective th#603
SEBI/HO/RRD/RD1/CIR/P/2019/46#2	SEBI/HO/RRD/RD1/CIR/P/2019/46#2. In terms of regulation 4 of the Administrator Regulations#2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#559	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.1.3. With a view to streamline and make more effective th#559
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#12	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#10. The modalities of the ODR Portal along with the relevant#12
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#622	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.8. Arbitration Fees151 : The fee structure (exclusive o#622
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#39	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#39
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#36	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#36
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#972	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#972
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#971	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#971
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#594	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.17. Revision in professional fee of arbitrators: The ar#594
SEBI/HO/CDMRD/DMP/CIR/P/2019/40#13	SEBI/HO/CDMRD/DMP/CIR/P/2019/40#4.5. Delivery fee/charge- As delivery fee is one of the larg#13
SEBI/HO/MRD/DP/CIR/P/118#590	SEBI/HO/MRD/DP/CIR/P/118#3. Disciplinary Action Committee, Defaulters’ Committee, Inv#590
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#308	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#25.2.2. Category III AIFs shall charge distribution fee/plac#308
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#213	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. Information from Debenture Trustees to Credit Rating Agen#213
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#179	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#6. The fee charged by IA to the client will be subject to th#179
CDMRD/DMP/CIR/P/2018/126#418	CDMRD/DMP/CIR/P/2018/126#8.2.16. Revision in professional fee of arbitrators#418
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#198	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2. Information from Debenture Trustees to Credit Rating Agen#198
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#284	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#16.2.2. Category III AIFs shall charge distribution fee/plac#284
SEBI/HO/DDHS/P/CIR/2023/50#196	SEBI/HO/DDHS/P/CIR/2023/50#2. Information from Debenture Trustees to Credit Rating Agen#196
CIR/MRD/DP/15/2015#14	CIR/MRD/DP/15/2015#3. Stock exchanges shall charge an application fee equal to #14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#47	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#47
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#51	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#51
SEBI/HO/DDHS/P/CIR/2023/50#85	SEBI/HO/DDHS/P/CIR/2023/50#5.2. Recording of charge creation and charge registration de#85
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1077	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. All foreign investors, if the sectoral cap is breached#1077
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#180	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#7. IA may charge fees in advance if agreed by the client. Su#180
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#193	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#6. The fee charged by IA to the client will be subject to th#193
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#166	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.10.4. While preparing the action plan for a financial year#166
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#477	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#4. *We hereby request SEBI to dispense with the procedure la#477
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#165	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.10.4. While preparing the action plan for a financial year#165
CIR/MRD/DP/6/2015#109	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #109
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#93	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5.2. Recording of charge creation and charge registration de#93
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#198	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. Information from Debenture Trustees to Credit Rating Agen#198
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#194	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7. IA may charge fees in advance if agreed by the client. Su#194
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#87	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5.2. Recording of charge creation and charge registration de#87
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#621	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.8. Arbitration Fees151 : The fee structure (exclusive o#621
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#87	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#5.2. Recording of charge creation and charge registration de#87
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#968	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#968
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#567	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.13. Review and training of arbitrators#567
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#3	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#3.1. IAs may charge fee on such assets subject to a limit of#3
SEBI/HO/MRD/DP/CIR/P/118#574	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#574
SEBI/HO/MIRSD/CRADT/CIR/P/2020/218#6	SEBI/HO/MIRSD/CRADT/CIR/P/2020/218#4.3. For encumbered assets, on which charge is proposed to b#6
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#60	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.8.1. For the purpose of availing the services of an indepe#60
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#60	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.8.1. For the purpose of availing the services of an indepe#60
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#577	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.19. Automatic Process and Common Pool of arbitrators132#577
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#591	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.19. Automatic Process and Common Pool of arbitrators149#591
SEBI/HO/RRD/RD1/CIR/P/2019/46#7	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. Remuneration of Administrator shall be as under:#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#554	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.1.2. The composition of the IGRC shall be as follows: -#554
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#310	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#27. Who are required to appoint a compliance officer under R#310
SEBI/HO/RRD/RD1/CIR/P/2019/46#5	SEBI/HO/RRD/RD1/CIR/P/2019/46#5. An Administrator, who is selected from a Panel of IPs, sh#5
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#977	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#977
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#33	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#27. Who are required to appoint a compliance officer under R#33
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#777	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2. Investor Grievance Dealing with the complaints referred t#777
SEBI/HO/RRD/RD1/CIR/P/2019/46#3	SEBI/HO/RRD/RD1/CIR/P/2019/46#3. The Board is also empowered, under regulations 5, 6 and 1#3
CDMRD/DMP/CIR/P/2018/126#387	CDMRD/DMP/CIR/P/2018/126#8.1.1. The composition of the IGRC shall be as follows:-#387
SEBI/HO/RRD/RD1/CIR/P/2019/46#4	SEBI/HO/RRD/RD1/CIR/P/2019/46#4. The Administrator would be selected from a Panel of IPs p#4
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#43	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#30. All MIIs and the ODR Institutions empaneled by the MIIs #43
SEBI/HO/RRD/RD1/CIR/P/2019/46#10	SEBI/HO/RRD/RD1/CIR/P/2019/46#9. This Circular is being issued in exercise of powers confe#10
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#553	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.4. Maintenance of a Panel of Arbitrators.#553
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1947	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Mr. / Ms. ------------------------- who is appointed / pr#1947
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#825	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2. Investor Dealing with the complaints referred to it by th#825
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1402	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Mr. / Ms. ------------------------- who is appointed / pr#1402
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#574	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#105. In such a case, the CC shall not provide the pay-out of#574
SEBI/HO/IMD/DF4/CIR/P/2020/0000000151#5	SEBI/HO/IMD/DF4/CIR/P/2020/0000000151#4.1.1. The officer so appointed, shall be employee of the Tr#5
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#42	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#30. All MIIs and the ODR Institutions empaneled by the MIIs #42
SEBI/HO/RRD/RD1/CIR/P/2019/46#14	SEBI/HO/RRD/RD1/CIR/P/2019/46#1. > 0 ≤ 10,00,000 Offered Rate#14
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#42	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#30. All MIIs and the ODR Institutions empaneled by the MIIs #42
SEBI/HO/AFD/PoD1/P/CIR/2023/130#182	SEBI/HO/AFD/PoD1/P/CIR/2023/130#14.3. While processing applications for registration of AIFs#182
