SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/PoD2/CIR/P/2023/120#121	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Total financial indebtedness of the listed entity#121
SEBI/HO/CFD/PoD2/CIR/P/2023/120#119	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. Loans / revolving facilities like cash credit from banks #119
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#133	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3.2.1. In case of any default on loans, including revolving #133
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#133	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5.1. The following details shall be disclosed by listed enti#133
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#157	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. Loans/ revolving facilities like cash credit from banks/#157
SEBI/HO/CFD/PoD2/CIR/P/0155#130	SEBI/HO/CFD/PoD2/CIR/P/0155#5.2. Disclosures specified in the table below shall be made #130
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1210	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Loans / revolving facilities like cash credit from banks #1210
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#4.3. For an entity identified as a LC, the following shall b#8
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.1. Copy of the NCLT Order approving the scheme;#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.1. Copy of the NCLT Order approving the scheme;#31
SEBI/HO/DDHS/POD2/P/CIR/2023/121#30	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#30
SEBI/HO/DDHS/POD3/P/CIR/2024/45#31	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#31
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#32	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.2. Copy of the approved scheme;#32
SEBI/HO/DDHS/POD3/P/CIR/2024/45#32	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.3. Statement explaining modifications, if any, in the #32
SEBI/HO/DDHS/POD2/P/CIR/2023/121#31	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.3. Statement explaining modifications, if any, in the #31
SEBI/HO/DDHS/POD3/P/CIR/2024/45#29	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4. Within 15 days from the date of order of NCLT, the in#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#28	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4. Within 15 days from the date of order of NCLT, the in#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#33	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.3. Statement explaining modifications, if any, in the #33
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.3. The validity of such in-principle approval shall be t#28
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.3. The validity of such in-principle approval shall be t#27
SEBI/HO/DDHS/POD3/P/CIR/2024/45#42	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.1.1. disclose prominently on its website, the Order or t#42
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#43	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4.1.1.1. disclose prominently on its website, the Order or t#43
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#71	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4.2. Copy of the approved scheme;#71
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#70	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4.1. Copy of the NCLT Order approving the scheme;#70
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#83
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#75
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#47	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. Procedure for seeking prior approval for change in contro#47
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#56	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#7. Procedure for seeking prior approval for change in contro#56
SEBI/HO/DDHS/POD2/P/CIR/2023/121#22	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.2.3. The prior approval granted by SEBI shall be valid for#22
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#34	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.4. Details of compliance with the conditions/ observat#34
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#29	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.3. The validity of such in-principle approval shall be t#29
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/DDHS/POD2/P/CIR/2023/121#32	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.4. Details of compliance with the conditions/ observat#32
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/DDHS/POD3/P/CIR/2024/45#33	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.4. Details of compliance with the conditions/ observat#33
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#580	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#65. Procedure for seeking prior approval for change in contr#580
SEBI/HO/DDHS/POD3/P/CIR/2024/45#23	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.2.3. The prior approval granted by SEBI shall be valid for#23
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#554	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#68. Procedure for seeking prior approval for change in contr#554
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#24	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.2.3. The prior approval granted by SEBI shall be valid for#24
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#550	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#67. Procedure for seeking prior approval for change in contr#550
SEBI/HO/DDHS/POD2/P/CIR/2023/121#41	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.1.1. disclose prominently on its website, the Order or t#41
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.3.4. Within fifteen days from the date of order of NCLT, #1259
SEBI/HO/DDHS/POD3/P/CIR/2024/45#259	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.4.3. The final action taken report, including the comment#259
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#14	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#2.7.4. Within 15 days from the date of order of NCLT, Vault #14
SEBI/HO/DDHS/POD2/P/CIR/2023/121#258	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.3. The final action taken report, including the comment#258
SEBI/HO/CFD/PoD-2/P/CIR/2023/141#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/141#4. To streamline the process of providing approval to the pr#6
SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/007#3	SEBI/HO/DDHS/DDHS-PoD-3/P/CIR/2025/007#10.1.3. ERPs shall carry out a review of the ESG ratings upo#3
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#6	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#4. To streamline the process of providing approval to the pr#6
SEBI/HO/DDHS/POD2/P/CIR/2023/121#42	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4.1.1.2. not take any new clients or fresh mandates;#42
SEBI/HO/DDHS/POD3/P/CIR/2024/45#43	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4.1.1.2. not take any new clients or fresh mandates;#43
SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#3	SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#2. To further streamline the process of providing approval t#3
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#157	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#12.1.1.7. The client (issuer) agrees to provide the informat#157
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#67	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#8.3. To streamline the process of providing approval to the #67
SEBI/HO/DDHS/POD2/P/CIR/2023/121#153	SEBI/HO/DDHS/POD2/P/CIR/2023/121#12.1.1.7. The client (issuer) agrees to provide the informat#153
