HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2265	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#72. Whether the portfolio duration is reduced below the spec#2265
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#386	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1.1. The following persons shall be eligible to be considere#386
SEBI/HO/AFD/PoD1/P/CIR/2023/130#296	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1.1. The following persons shall be eligible to be considere#296
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#562	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.1.2. The report should reach SEBI within thirty days#562
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#14	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#3. “Accredited Investor” means any person who is granted a c#14
SEBI/HO/AFD/PoD1/P/CIR/2023/130#409	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5. Regulation 10(d):#409
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#496	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5. Regulation 10(d):#496
SEBI/HO/AFD/PoD1/P/CIR/2023/130#107	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6.2. SSF shall accept an investment of value not less than t#107
SEBI/HO/CFD/PoD2/CIR/P/2023/120#805	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Apart from turnover, entities may on a voluntary basis,#805
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#104	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6.2. SSF shall accept an investment of value not less than t#104
SEBI/HO/AFD/PoD1/P/CIR/2023/130#455	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6. Investment by an angel fund in any venture capital#455
SEBI/HO/DDHS/POD3/P/CIR/2024/45#87	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.6.2. Evaluating Indian corporates on an absolute yardstick#87
SEBI/HO/DDHS/POD2/P/CIR/2023/121#86	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.6.2. Evaluating Indian corporates on an absolute yardstick#86
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#238	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#5. In case of pre-existing pledges / encumbered#238
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#5	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#2.1. After para 1.1.1, a new para 1.1.2. as under, shall be #5
SEBI/IMD/MC%20No.1/189241/2010#146	SEBI/IMD/MC No.1/189241/2010#2. 50% of the asset provided for in the books will be writte#146
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#22	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to its substitution it read as under:#22
SEBI/HO/IMD/DF3/CIR/P/2016/84#176	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. Explanation: The words “2nd quarter” wherever appear, sha#176
CIR/IMD/DF/18/2014#164	CIR/IMD/DF/18/2014#3. Explanation: The words “2nd quarter” wherever appear, sha#164
SEBI/IMD/MC%20No.1/189241/2010#143	SEBI/IMD/MC No.1/189241/2010#9.7.4.4. This can be explained by an illustration:#143
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#7	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#2.3. Para 1.4.6 of abovementioned Master Circular, shall be #7
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#239	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#11. How many host(s)are affected-#239
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#277	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#11. How many host(s)are affected-#277
SEBI/HO/MIRSD/TPD/P/CIR/2022/96#22	SEBI/HO/MIRSD/TPD/P/CIR/2022/96#11. How many host(s) are affected -#22
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#223	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#11. How many host(s) are affected -#223
SEBI/HO/MIRSD/TPD/P/CIR/2022/95#21	SEBI/HO/MIRSD/TPD/P/CIR/2022/95#11. How many host(s) are affected -#21
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1065	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. How many#1065
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#101	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5.5.3. In case the AIF fails to bring back the corpus within#101
SEBI/HO/AFD/PoD1/P/CIR/2023/130#104	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5.5.3. In case the AIF fails to bring back the corpus within#104
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#165	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#7.6.3. In case the AIF fails to bring back the corpus within#165
HO/47/14/13(4)2026-MRD-POD3/I/15577/2026#2	HO/47/14/13(4)2026-MRD-POD3/I/15577/2026#2. Paragraph 4.46.1.1(C)(i)(2) of the aforesaid Master Circu#2
SEBI/HO/IMD/DF3/CIR/P/2016/84#38	SEBI/HO/IMD/DF3/CIR/P/2016/84#5. Percentage of total NPAs and percentage of total illiquid#38
SEBI/HO/IMD/DF5/CIR/P/2018/109#38	SEBI/HO/IMD/DF5/CIR/P/2018/109#5. Percentage of total NPAs and percentage of total illiquid#38
SEBI/IMD/MC%20No.1/189241/2010#33	SEBI/IMD/MC No.1/189241/2010#5. Percentage of total NPAs and percentage of total illiquid#33
SEBI/IMD/MC%20No.3/10554/2012#35	SEBI/IMD/MC No.3/10554/2012#5. Percentage of total NPAs and percentage of total illiquid#35
SEBI/IMD/MC%20No.3/10554/2012#149	SEBI/IMD/MC No.3/10554/2012#3. Where a scheme has illiquid securities as at September 30#149
CIR/IMD/DF/18/2014#34	CIR/IMD/DF/18/2014#5. Percentage of total NPAs and percentage of total illiquid#34
CIR/IMD/DF/14/2013#35	CIR/IMD/DF/14/2013#5. Percentage of total NPAs and percentage of total illiquid#35
SEBI/HO/AFD/PoD1/P/CIR/2023/130#101	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5.5. Breach in corpus of open ended scheme23#101
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#98	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5.5. Breach in corpus of open ended scheme23#98
SEBI/HO/DDHS/P/CIR/2021/613#342	SEBI/HO/DDHS/P/CIR/2021/613#36. Whether Guaranteed or Partially guaranteed (relevant opt#342
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#472	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#36. Whether Guaranteed or Partially guaranteed (relevant opt#472
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#536	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#36. Whether Guaranteed or Partially guaranteed (relevant opt#536
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#436	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#36. Whether Guaranteed or Partially guaranteed (relevant opt#436
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#396	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1.1. Financial Indicators:#396
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1.1.2. In this regard, considering the challenges faced by E#3
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#91	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#10.2.3. cut-off yield (i.e. the highest yield at which a bid#91
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#818	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#22.1.14. The withdrawal strategy (in the event the tests are#818
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#791	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#22.1.14. The withdrawal strategy (in the event the tests are#791
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#748	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#22.1.14. The withdrawal strategy (in the event the tests are#748
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#205	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#10.1. An issuer, at its discretion, may withdraw from the is#205
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#180	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#13.2.1. For ERPs following a Subscriber-Pays business model:#180
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#9	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#3. As per the framework, no clients’ funds shall be retained#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#18	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#10. This circular is issued in exercise of powers conferred #18
SEBI/HO/AFD/PoD1/P/CIR/2023/130#313	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5.1. Investors shall have the flexibility to withdraw their #313
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#18	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#18
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#217	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.4.4.2. Transfer of funds between "Name of Stock Broker - #217
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#360	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2.4.2. Transfer of funds between "Name of Stock Broker - Cli#360
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#815	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#48.7. The Authorized person is not permitted to accept clien#815
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#403	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5.1. Accredited Investors shall have the flexibility to with#403
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#988	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#988
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#14	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2.4. Sub-paras 17(i)(a) and 17(i)(b) of Part A shall be modi#14
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#991	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#991
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#39	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/26#4.1.4.2. Passive breaches (occurrence of instances not arisi#39
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#8	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#6. It is further clarified that the exemption threshold of R#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#108	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#108
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1120	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#21.4.5. Passive breaches (occurrence of instances not arisin#1120
HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#13	HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#3. Introduction of Quick Transmission Processing (“QTP”) for#13
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#111	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#111
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#110
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#73	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#5.3. Complaints falling under the purview of other regulator#73
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#84	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#3. Monopoly and anti-competitive practices Forward the compl#84
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#524	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Monopoly and anti-competitive practices Forward the compl#524
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#80	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. 30[The notice being sent to the shareholders seeking appr#80
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#76	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. 29[The listed entity shall provide the audit committee wi#76
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#6	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5. Accordingly, with an objective of facilitating ease of do#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#302	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#39.1. India joined the Multilateral Competent Authority Agre#302
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#0	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#preamble#0
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1846	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. DISCLOSURES#1846
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#327	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#39.1. India joined the Multilateral Competent Authority Agre#327
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2747	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7. DISCLOSURES#2747
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#77	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Further, exemptions were granted when the following condi#77
CIR/MRD/DP/10/2012#24	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#24
SEBI/HO/ISD/ISD/CIR/P/2021/22#26	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.6.1. Merger, demerger, amalgamation, capital reduction/c#26
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#325	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#16. Mutual Funds (MFs)/ Asset Management Companies (AMCs)#325
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#16	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.2.1. Merger, demerger, amalgamation, capital reduction/con#16
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#611	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#8.1. Self-certification REs and small-size REs shall be exem#611
SEBI/HO/CFD/PoD2/CIR/P/0155#908	SEBI/HO/CFD/PoD2/CIR/P/0155#1.3. De-merger:#908
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#926	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.3. De-merger:#926
SEBI/HO/CFD/PoD2/CIR/P/2023/120#857	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.3. De-merger:#857
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1.1.1. Merger, demerger, amalgamation, capital reduction/con#15
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1.1.1. Merger, demerger, amalgamation, capital reduction/con#15
HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#25	HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#9.3. If an MB fails to generate minimum revenue, as given ab#25
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#152	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Transfer of business by SEBI registered intermediaries t#152
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#171	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5.6. Relevant details of any merger/de-merger, spin off duri#171
CIR/MRD/DP/13/2013#59	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#59
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.3. De-merger:#13
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#376	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Security control exist but Data-at-rest and Data-in-#376
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#202	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.30. In case the objects of the issue involve acquisition o#202
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#200	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.30. In case the objects of the issue involve acquisition o#200
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#92	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.30. In case the objects of the issue involve acquisition o#92
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#78	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. 30[The notice being sent to the shareholders seeking appr#78
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#91	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.30. In case the objects of the issue involve acquisition o#91
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#692	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. REs shall conduct third-party assessment (for MIIs) and s#692
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#425	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Organizations to assess their cyber resilience posture us#425
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1053	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. CCI report as per the format given in Table 27 and CCI sc#1053
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#248	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. Cyber Capability Index (CCI) –#248
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#343	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Submission of CCI self- MIIs and Within 15 days of#343
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#134	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#15. CCI Cyber Capability Index#134
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#128	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#16. Events in relation to the corporate insolvency Within 24#128
SEBI/HO/MRD/DP/CIR/P/118#585	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#585
SEBI/HO/CFD/PoD2/CIR/P/0155#1020	SEBI/HO/CFD/PoD2/CIR/P/0155#16. Events in relation to the corporate insolvency resolutio#1020
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1040	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#16. Events in relation to the corporate insolvency Within 24#1040
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#622	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.17. Revision in professional fee of arbitrators: The ar#622
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#982	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#982
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#126	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. Events in relation to the corporate insolvency resolutio#126
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#16	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#13. The dispute resolution through the ODR Portal can be ini#16
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#586	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.16. Revision in professional fee of arbitrators: The ar#586
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#600	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.16. Revision in professional fee of arbitrators: The ar#600
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#656	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.17. Revision in professional fee of arbitrators: The ar#656
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#45	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#45
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#250	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.13. The fees per arbitrator shall be ₹18,000/- plus stamp#250
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#239	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.13. The fees per arbitrator shall be ₹18,000/- plus stamp#239
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#38	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#38
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#40	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#28. The costs of the dispute resolution mechanism on the ODR#40
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#38	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#28. The costs of the dispute resolution mechanism on the ODR#38
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#42	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#42
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#36	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#36
CDMRD/DMP/CIR/P/2018/126#454	CDMRD/DMP/CIR/P/2018/126#8.2.16. Revision in professional fee of arbitrators#454
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#984	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#984
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #14
SEBI/HO/MRD/DP/CIR/P/118#587	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#587
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#48	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#48
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#55
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#52	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#52
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#61	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#61
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#985	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#985
SEBI/HO/MRD/DP/CIR/P/118#588	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#588
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#206	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7. IA may charge fees in advance if agreed by the client. Su#206
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#601	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#13.1.6. Threshold limit for Claims#601
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#66	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.8.1. For the purpose of availing the services of an indepe#66
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#66	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.8.1. For the purpose of availing the services of an indepe#66
SEBI/HO/DDHS/P/CIR/2023/50#64	SEBI/HO/DDHS/P/CIR/2023/50#2.8.1. For the purpose of availing the services of an indepe#64
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#74	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#5.4. Complaints against a company under resolution under the#74
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#310	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.3.3. Investment Committees set up to approve the investme#310
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#593	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.19. Automatic Process and Common Pool of arbitrators132#593
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#259	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #259
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#259	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #259
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#272	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3.1. The Reserve Bank of India (“RBI”), vide Circular dated #272
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#62	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#62
CDMRD/DMP/CIR/P/2018/126#421	CDMRD/DMP/CIR/P/2018/126#8.1.1. The composition of the IGRC shall be as follows:-#421
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#337	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#27. Who are required to appoint a compliance officer under R#337
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#572	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.3. With a view to streamline and make more effective th#572
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#558	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.1.3. With a view to streamline and make more effective th#558
CDMRD/DMP/CIR/P/2018/126#426	CDMRD/DMP/CIR/P/2018/126#8.1.2. With a view to streamline and make more effective the#426
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#34	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#27. Who are required to appoint a compliance officer under R#34
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#786	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2. Investor Dealing with the complaints referred to it by th#786
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#859	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2. Investor Dealing with the complaints referred to it by th#859
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1410	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Mr. / Ms. ------------------------- who is appointed / pr#1410
