CIR/MRD/DP/41#99	CIR/MRD/DP/41#1. The Issuer or its Registrar & Transfer Agent shall on com#99
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#87	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.12.2. The book runner/s and other intermediaries associate#87
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#84	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.12.2. The merchant banker(s) and other intermediaries asso#84
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#445	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17. Preparation of reverse list, list of allottees and non-a#445
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#85	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.12.2. The merchant banker(s) and other intermediaries asso#85
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#427	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. Preparation of reverse list, list of allottees and non-a#427
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.11.2. The merchant banker(s) and other intermediaries asso#66
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#84	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.12.2. The merchant banker(s) and other intermediaries asso#84
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#909	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#909
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#65	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.11.2. The merchant banker(s) and other intermediaries asso#65
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#238	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11. The merchant bankers shall ensure that appropriate discl#238
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#939	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Additional documents, if any.#939
SEBI/HO/CFD/DIL2/P/CIR/2022/75#5	SEBI/HO/CFD/DIL2/P/CIR/2022/75#5. Stock Exchanges shall accept the ASBA applications in the#5
SEBI/HO/CFD/PoD2/CIR/P/2023/120#879	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.9. decision on voluntary delisting by the listed entity fr#879
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#79	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #79
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#419	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17. Preparation of reverse list, list of allottees and non-a#419
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#322	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#322
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#27	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.4.2. Investors holding REs in dematerialized mode shall be#27
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.11.3. The Board shall have the right to inspect the record#66
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#26	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#6. Recognized Stock Exchanges (National Stock Exchange and B#26
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#85	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.12.3. The Board shall have the right to inspect the record#85
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#328	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #328
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#67	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.11.3. The Board shall have the right to inspect the record#67
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#459	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. Preparation of reverse list, list of allottees and non-a#459
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#85	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.12.3. The Board shall have the right to inspect the record#85
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#143	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14.1.1. They shall maintain records of all the shares demate#143
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#86	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.12.3. The Board shall have the right to inspect the record#86
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#949	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4.9. decision on voluntary delisting by the listed entity fr#949
SEBI/HO/CFD/PoD2/CIR/P/0155#281	SEBI/HO/CFD/PoD2/CIR/P/0155#7.7. If the non-compliant listed entity fails to comply with#281
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#514	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. In case any person has submitted Equity Shares in physica#514
SEBI/HO/CFD/PoD2/CIR/P/2023/120#270	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7.7. If the non-compliant listed entity fails to comply with#270
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#234	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11. The merchant bankers shall ensure that appropriate discl#234
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#22	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Takeover Regulations provides acquirer to make an open of#22
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#185	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6.2.7. Ensure and disclose that the acquirer has adequate an#185
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#24	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Accordingly, Takeover Regulations mandates following docu#24
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#94	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#94
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#95	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#95
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#101	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. The purpose of this standard Letter of Offer (LoF) for an#101
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#88	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#88
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#102	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. This standard LoF enumerates the minimum disclosure requi#102
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#316	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Relevant regulation under which the acquirer is#316
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#216	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Schedule of Activities#216
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#187	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. TERMS AND CONDITIONS OF THE OFFER#187
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#373	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#373
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#330	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#330
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#356	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#356
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#186	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. TERMS AND CONDITIONS OF THE OFFER#186
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#335	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#335
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#326	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#326
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#61	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. In case of offer under the Takeover Regulations, the Merc#61
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#179	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6.2.1. Disclose the total amount of funds required to make t#179
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#96	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#96
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#85	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Acquirer(s) / PAC#85
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#89	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#89
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#141	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3.2.2. Indicate the number and percentage of shares proposed#141
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#78	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. The Takeover Panel and SEBI will continue to scrutinize e#78
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#293	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Relevant sub-clause of regulation 10(1)(a) under which th#293
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#348	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#13.4.6. [However, in case an acquisition described under Reg#348
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#331	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#331
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#412	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#11.4.6. [However, in case an acquisition described under Reg#412
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#72	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Shareholders holding securities in physical form are also#72
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#358	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#11.4.6. [However, in case an acquisition described under Reg#358
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#113	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#113
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#345	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#11.4.6. [However, in case an acquisition described under Reg#345
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#160	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4.1.10.5. In case the offer price is payable in terms of sec#160
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#350	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13.4.6. [However, in case an acquisition described under Reg#350
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#37	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. However, in case an acquirer or any person acting in conc#37
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#42	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. In case of competing offers under Regulation 20 of the Ta#42
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#117	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#12. Further, the Manager, while filing the draft Letter of O#117
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#327	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#327
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#287	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Indicate the actual public shareholding and if it has#287
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#138	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. DETAILS OF THE OFFER#138
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#159	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4.1.10.5. In case the offer price is payable in terms of sec#159
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#224	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. The Acquirer along with its Directors and PACs severally #224
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#38	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. In case of competing offers under Regulation 20, in order#38
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#8	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#5. The procedure for offering shares to the employees in OFS#8
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#16	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#10. Regulation 46(2)(za) of the LODR requires listed entitie#16
SEBI/HO/CFD/PoD2/CIR/P/0155#175	SEBI/HO/CFD/PoD2/CIR/P/0155#8. Increase in public holding pursuant to The ESOS scheme sh#175
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#7	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#5. The procedure for offering shares to the employees in OFS#7
SEBI/HO/CFD/PoD2/CIR/P/2023/120#163	SEBI/HO/CFD/PoD2/CIR/P/2023/120#8. Increase in public holding pursuant to The ESOS scheme sh#163
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#191	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#8. Increase in public holding pursuant to The ESOS scheme sh#191
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#103	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities (including any Share Base#103
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#19.1.5.3.3. Promoters shall make necessary disclosures in th#3
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#261	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#11. Listed entities shall, therefore, comply with the follow#261
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#17	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11. Listed entities shall, therefore, comply with the follow#17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#373	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#8.3.3. Stock Exchanges shall make necessary disclosures, suc#373
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#295	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #295
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#946	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.2.1. The Stock Exchanges shall provide the following infor#946
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#194	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #194
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#260	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#10. Regulation 46(2)(za) of the LODR requires listed entitie#260
SEBI/HO/CFD/PoD2/CIR/P/0155#23	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Manner of calculation of shareholding#23
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/82#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/82#2. Paragraph 5 of SEBI Circular dated January 23, 2024 presc#2
SEBI/HO/CFD/PoD2/CIR/P/2023/120#21	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Manner of calculation of shareholding#21
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#5	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#5. Stock Exchanges shall make necessary disclosures, such as#5
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#23	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Manner of calculation of shareholding#23
SEBI/HO/CFD/PoD2/CIR/P/0155#357	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Declaration: The Listed entity is required to submit the #357
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#433	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.14.2. In terms of Regulation 22(3)(b), a minimum slab wise#433
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#10	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#7. All recognized stock exchanges and clearing corporations #10
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#245	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #245
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#77	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #77
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#285	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #285
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#300	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#5.3.2. Stock Exchanges shall make necessary disclosures such#300
SEBI/HO/CFD/DIL1/CIR/P/2020/249#28	SEBI/HO/CFD/DIL1/CIR/P/2020/249#9. Explanatory Statement or notice or proposal accompanying #28
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#284	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1961. However, superannuation benefits and Gratuity paid at #284
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#405	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Declaration: The Listed entity is required to submit the #405
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#244	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1961. However, superannuation benefits and Gratuity paid at #244
SEBI/HO/CFD/PoD2/CIR/P/2023/120#346	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Declaration: The Listed entity is required to submit the #346
SEBI/HO/CFD/PoD2/CIR/P/0155#367	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#367
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/CFD/PoD2/CIR/P/2023/120#356	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#356
SEBI/HO/CFD/PoD2/CIR/P/0155#201	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Therefore, all listed entities shall make the disclosures#201
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#22	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#22
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/159#1	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/159#1. SEBI (Infrastructure Investment Trusts) Regulations, 2014#1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#198	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15.4. Category-wise disclosure of Open Interest and turnov#198
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/158#1	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/158#1. SEBI (Real Estate Investment Trusts) Regulations, 2014 (“#1
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/45#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/45#1. In terms of SEBI (Listing Obligations and Disclosure Requ#1
SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/629#18	SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/629#4.7.2. Open Ended Schemes: After the expiry of the mandatory#18
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#28	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#9. Explanatory Statement or notice or proposal accompanying #28
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#436	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.14.4. For designated employees, who do not fall under eith#436
SEBI/HO/CFD/POD-2/P/CIR/2023/93#40	SEBI/HO/CFD/POD-2/P/CIR/2023/93#9. Explanatory Statement or notice or proposal accompanying #40
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/159#9	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/159#3.1. a new paragraph 7.6.4. is inserted as under:#9
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#123	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#1. As per Regulation 52(7) of the Listing Regulations, a lis#123
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#420	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#420
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1. SEBI (Issue and Listing of Municipal Debt Securities) Reg#1
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#0	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2. Pursuant to deliberations with various stakeholders, incl#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6. Such issuer, shall, in addition to the requirements presc#6
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9. The Circular is issued in exercise of the powers conferre#9
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7. The Stock Exchanges and Depositories are advised to:#7
SEBI/HO/DDHS/POD1/P/CIR/2023/194#4	SEBI/HO/DDHS/POD1/P/CIR/2023/194#5.2.2. Debt securities, municipal debt securities and securi#4
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#18	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#18
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3. It is pertinent to mention that Regulation 2(1)(q) of the#3
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#358	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#358
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#357	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9. Initial disclosure requirements, continuous post-listing #357
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4. SEBI has received representations from market participant#4
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#preamble#0
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#14	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#14
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#749	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.2. Debt securities, municipal debt securities and securi#749
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#812	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.2.1. Listed debt securities, listed municipal debt securit#812
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#813	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.2.2. Debt securities, municipal debt securities and securi#813
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#81	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#5.6.2. [CRAs may, in addition to the standardised rating sca#81
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#748	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.1. Listed debt securities, listed municipal debt securit#748
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8. This circular shall come into force with immediate effect#8
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#716	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2.1. Listed debt securities, listed municipal debt securit#716
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2. The ILMDS Regulations do not define ‘green debt security’#2
SEBI/HO/DDHS/POD1/P/CIR/2023/194#3	SEBI/HO/DDHS/POD1/P/CIR/2023/194#5.2.1. Listed debt securities, listed municipal debt securit#3
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#717	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2.2. Debt securities, municipal debt securities and securi#717
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#5	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#5. Accordingly, an issuer under the ILMDS Regulations may is#5
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#15	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#15
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1265	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. ATTESTATION / FOR OFFICE USE ONLY#1265
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#361	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#361
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#12	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2. An issuer desirous of issuing and listing non-convertible#12
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#153	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Operational guidelines for FPIs & DDPs and FPIs#153
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#129	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#2. Bodies Corporate in India are primarily reliant on loans #129
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#18	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#7. Issuer can recall/redeem prior to maturity as per the cal#18
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#131	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2. Bodies Corporate in India are primarily reliant on loans #131
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#376	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5. An issuer shall appoint an independent third party review#376
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#944	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. In this regard, reference is made to Regulation 15 of the#944
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#874	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#4. The requirement of LEI for issuers proposing to list/ hav#874
