SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#195	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#5. This report and/or the report submitted in the previous q#195
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#366	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#1.2. The framework shall be applicable for all listed entiti#366
SEBI/HO/CFD/PoD2/CIR/P/2023/120#121	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Total financial indebtedness of the listed entity#121
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#18	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#7.2. Clause 3.1(b) of Chapter XII of the NCS Master Circular#18
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#365	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5. Details of penalty to be paid, if any, in respect to prev#365
HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#3	HO/17/11/12(3)2025-DDHS-POD1/I/144/2025#3. In order to enable the DTs to perform their function effi#3
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#432	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2.3. For an entity identified as a LC, the following shall b#432
SEBI/HO/CFD/PoD2/CIR/P/0155#133	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Total financial indebtedness of the listed entity#133
CIR/IMD/DF/18/2014#106	CIR/IMD/DF/18/2014#2. If such shares and/or debentures and/or bonds and/or#106
HO/17/11/18(1)2025-DDHS-POD1/I/342/2025#2	HO/17/11/18(1)2025-DDHS-POD1/I/342/2025#2. In this regard, pursuant to the discussions held with the#2
SEBI/HO/DDHS/P/CIR/2021/613#257	SEBI/HO/DDHS/P/CIR/2021/613#1.2. The framework shall be applicable for all listed entiti#257
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#344	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#1.2. The framework shall be applicable for all listed entiti#344
CIR/4/51/2000#157	CIR/4/51/2000#3. Explanation: The words “2nd quarter” wherever appear, sha#157
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#317	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #317
SEBI/HO/DDHS/P/CIR/2021/613#261	SEBI/HO/DDHS/P/CIR/2021/613#3.1. A listed entity, identified as a LC under the instant f#261
SEBI/HO/DDHS/P/CIR/2023/50#170	SEBI/HO/DDHS/P/CIR/2023/50#1.2. Towards this, the issuer and the Debenture Trustee shal#170
SEBI/HO/DDHS/P/CIR/2021/613#266	SEBI/HO/DDHS/P/CIR/2021/613#4.2. In the event of a short fall in the requisite borrowing#266
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#429	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1.2. The framework shall be applicable for all listed entiti#429
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#65	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3. Insurance companies shall disclose Limited Review Report/#65
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/DDHS/POD3/P/CIR/2024/45#29	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4. Within 15 days from the date of order of NCLT, the in#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#28	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4. Within 15 days from the date of order of NCLT, the in#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#31	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.1. Copy of the NCLT Order approving the scheme;#31
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#75	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#75
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#83	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5.1.5.4. Within 15 days from the date of order of NCLT, Po#83
SEBI/HO/DDHS/POD3/P/CIR/2024/45#30	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.1. Copy of the NCLT Order approving the scheme;#30
SEBI/HO/DDHS/POD2/P/CIR/2023/121#29	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.1. Copy of the NCLT Order approving the scheme;#29
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.2.4. Within 15 days from the date of order of NCLT, the in#56
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#60	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.2.4. Within 15 days from the date of order of NCLT, the in#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1259	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#69.3.4. Within fifteen days from the date of order of NCLT, #1259
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.2.4. Within 15 days from the date of order of NCLT, the in#56
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#32	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.2. Copy of the approved scheme;#32
SEBI/HO/DDHS/POD2/P/CIR/2023/121#31	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.3. Statement explaining modifications, if any, in the #31
SEBI/HO/DDHS/POD3/P/CIR/2024/45#32	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.3. Statement explaining modifications, if any, in the #32
SEBI/HO/DDHS/POD2/P/CIR/2023/121#30	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.2. Copy of the approved scheme;#30
SEBI/HO/DDHS/POD3/P/CIR/2024/45#31	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.2. Copy of the approved scheme;#31
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#69	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4. Within 15 days from the date of order of NCLT, the in#69
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#33	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.3. Statement explaining modifications, if any, in the #33
SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#3	SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#2. To further streamline the process of providing approval t#3
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#47	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. Procedure for seeking prior approval for change in contro#47
SEBI/HO/DDHS/POD2/P/CIR/2023/121#27	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.3. The validity of such in-principle approval shall be t#27
SEBI/HO/DDHS/POD3/P/CIR/2024/45#28	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.3. The validity of such in-principle approval shall be t#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#29	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.3. The validity of such in-principle approval shall be t#29
SEBI/HO/DDHS/POD2/P/CIR/2023/121#26	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.2. Upon being satisfied with compliance of the applicabl#26
SEBI/HO/DDHS/POD3/P/CIR/2024/45#27	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.2. Upon being satisfied with compliance of the applicabl#27
SEBI/HO/DDHS/POD2/P/CIR/2023/121#25	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.1. The application seeking approval for the proposed cha#25
SEBI/HO/DDHS/POD3/P/CIR/2024/45#26	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.1. The application seeking approval for the proposed cha#26
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#14	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/59#2.7.4. Within 15 days from the date of order of NCLT, Vault #14
SEBI/HO/DDHS/POD2/P/CIR/2023/121#24	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3. To streamline the process of providing approval to the #24
SEBI/HO/DDHS/POD3/P/CIR/2024/45#25	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3. To streamline the process of providing approval to the #25
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#110	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#9.3. To streamline the process of providing approval to the #110
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#107	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8.3. To streamline the process of providing approval to the #107
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#56	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#7. Procedure for seeking prior approval for change in contro#56
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#34	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.4. Details of compliance with the conditions/ observat#34
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#101	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#8.3. To streamline the process of providing approval to the #101
SEBI/HO/DDHS/POD2/P/CIR/2023/121#32	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.4. Details of compliance with the conditions/ observat#32
SEBI/HO/DDHS/POD3/P/CIR/2024/45#33	SEBI/HO/DDHS/POD3/P/CIR/2024/45#2.3.4.4. Details of compliance with the conditions/ observat#33
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#6	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2022/163#4. To streamline the process of providing approval to the pr#6
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#67	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#8.3. To streamline the process of providing approval to the #67
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#105	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#9.3. To streamline the process of providing approval to the #105
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#89	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#9.3. To streamline the process of providing approval to the #89
SEBI/HO/CFD/PoD-2/P/CIR/2023/141#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/141#4. To streamline the process of providing approval to the pr#6
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#27	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.1. The application seeking approval for the proposed cha#27
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#28	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.2. Upon being satisfied with compliance of the applicabl#28
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#26	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3. To streamline the process of providing approval to the #26
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3.2.4. Within 15 days from the date of order of NCLT, BTI sh#41
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#70	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5.2.4.1. Copy of the NCLT Order approving the scheme;#70
