SEBI/HO/AFD/PoD1/P/CIR/2023/130#333	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#333
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#419	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2. Annexure B - Information with respect to disclosures in t#419
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#174	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#8.2.3. In case the first close of an Angel Fund is not decla#174
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#4	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.2. In case of open ended schemes of Category III AIFs, the#4
SEBI/HO/AFD/PoD1/P/CIR/2023/130#164	SEBI/HO/AFD/PoD1/P/CIR/2023/130#11.3.2. AIF may modify the tenure of a scheme at any time be#164
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#14	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#3.2. AIF may modify the tenure of a scheme at any time befor#14
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#159	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#11.3.2. AIF may modify the tenure of a scheme at any time be#159
SEBI/HO/AFD/PoD1/P/CIR/2023/130#207	SEBI/HO/AFD/PoD1/P/CIR/2023/130#16.3.3. AIFs, for all their schemes which have completed at #207
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#215	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#16.3.3. AIFs, for all their schemes which have completed at #215
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#296	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Declaration by the acquirer, that the acquisition price w#296
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#341	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#341
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#336	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#336
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#327	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#327
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#322	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#322
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#295	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. If in-frequently traded, the price as determined in terms#295
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#297	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Declaration by the acquirer, that the transferor and#297
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#401	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Calculate and indicate the minimum offer price of the sha#401
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#403	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Acquisition price to be paid per share of the shares prop#403
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#156	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4.1.10.2. Market Price of shares.#156
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#141	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3.2.2. Indicate the number and percentage of shares proposed#141
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#323	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#323
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#345	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#345
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#400	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Clarify whether the shares of the target company are freq#400
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#360	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#13.5.4. [In case an acquisition described under Regulation 2#360
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#332	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#332
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#355	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#11.5.4. [In case an acquisition described under Regulation 2#355
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#348	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#348
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#160	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4.1.10.5. In case the offer price is payable in terms of sec#160
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#288	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Indicate the actual public shareholding and if it has#288
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#360	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#360
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#351	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#351
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#340	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#340
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#298	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#10. Declaration by the acquirer that all the conditions#298
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#374	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#13.5.4. [In case an acquisition described under Regulation 2#374
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#351	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#11.5.1. The exit price payable to the dissenting unit holder#351
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#205	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#10.2. A statement to the effect that each of the acquirers (#205
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#333	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.5.4. [In case an acquisition described under Regulation 2#333
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#356	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#13.5.1. The exit price payable to the dissenting unit holder#356
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#305	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Declaration by the acquirer that all the conditions speci#305
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#334	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#10.5.4. [In case an acquisition described under Regulation 2#334
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#355	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#13.5.1. The exit price payable to the dissenting unit holder#355
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#427	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#13.5.4. [In case an acquisition described under Regulation 2#427
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#357	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13.5.1. The exit price payable to the dissenting unit holder#357
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#364	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#11.5.1. The exit price payable to the dissenting unit holder#364
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#311	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Declaration by the acquirer that all the#311
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#277	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. Purchase price per share#277
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#418	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#11.5.1. The exit price payable to the dissenting unit holder#418
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#204	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#10.1. Statements regarding the Acquirer’s responsibility for#204
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#361	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#13.5.4. [In case an acquisition described under Regulation 2#361
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#329	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.5.1. The exit price payable to the dissenting unit holder#329
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#359	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#13.5.4. [In case an acquisition described under Regulation 2#359
SEBI/HO/CFD/SSEP/CIR/P/2022/66#2	SEBI/HO/CFD/SSEP/CIR/P/2022/66#2. In respect of the aforesaid circular, para 1.4.1 and at A#2
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#26	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.4.1. REs shall be traded on secondary market platform of s#26
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#37	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.9.1. REs shall be traded on secondary market platform of s#37
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#35	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.4.1. REs shall be traded on secondary market platform of s#35
SEBI/HO/CFD/SSEP/CIR/P/2022/66#3	SEBI/HO/CFD/SSEP/CIR/P/2022/66#3. SEBI received market representation that in case there ar#3
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#321	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #321
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#291	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#17. Issue closure T+20#291
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#318	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#318
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#37	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#17. Issue closure T+20#37
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#323	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #323
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#250	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#250
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#275	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.6.3. The rights issue shall be kept open for at least thre#275
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#36	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.8.3. Physical shareholders shall be required to provide th#36
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#369	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.6.3. The rights issue shall be kept open for at least thr#369
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#319	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#10.7.2. The rights issue shall be kept open for at least thr#319
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#281	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#9.6.3. The rights issue shall be kept open for at least thre#281
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#274	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#8.6.3. The rights issue shall be kept open for at least thre#274
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#316	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.6.3. The rights issue shall be kept open for at least thr#316
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#303	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.6.3. The rights issue shall be kept open for at least thr#303
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#234	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11. The merchant bankers shall ensure that appropriate discl#234
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#76	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #76
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#366	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#9.6.3. The rights issue shall be kept open for at least thre#366
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#25	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.3. Physical shareholders shall be required to provide th#25
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#83	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1.2. In addition to the transactions mentioned in Clause 4#83
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#299	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#9.6.3. The rights issue shall be kept open for at least thre#299
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#35	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#15. Closure of REs trading T+17#35
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#312	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#9.6.3. The rights issue shall be kept open for at least thre#312
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#34	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.3. Physical shareholders shall be required to provide th#34
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#279	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#9.6.3. The rights issue shall be kept open for at least thre#279
SEBI/HO/ISD/ISD/CIR/P/2021/22#44	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.2. Allowing Offer for Sale (OFS) and Rights Entitlements (#44
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#317	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#10.7.2. The rights issue shall be kept open for at least thr#317
SEBI/HO/DDHS/P/CIR/2021/0669#136	SEBI/HO/DDHS/P/CIR/2021/0669#2. Issuers may assist non-QIB Investors to register on the e#136
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#667	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. Issuers may assist non-QIB Investors to register on the e#667
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#81	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1. Allowing subscription to the issue of Non-Convertible S#81
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#327	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #327
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#248	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#248
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#21	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1. The period for advance notice to stock exchange(s) unde#21
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#93	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #93
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #95
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#315	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#315
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#184	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#9. Principle 9: Vendor Lock-in and Concentration Risk Manage#184
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#76	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#3. Additionally, the RE shall also assess the performance of#76
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#66	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#2. The cloud risk management approach should be approved by #66
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#64	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#4. Measures to comply with the applicable legal and regulato#64
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#25	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#1. Governance, Risk and Compliance (GRC): ..................#25
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#176	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#1. Principle 1: Governance, Risk and Compliance Sub-Framewor#176
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#24	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#2. Host the application/ platform/ services provided to RE a#24
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#94	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6. Ability to enforce agreements and the rights available th#94
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#15	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6. Approach:#15
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#112	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6.2. Security in the Cloud:#112
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#16	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6. Approach:#16
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#88	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#5. Due Diligence by the RE (with respect to CSPs):#88
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#136	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#7. Contractual and Regulatory Obligations8:#136
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#150	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#4. Type of material adverse events (e.g., data breaches, den#150
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#148	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#2. Effective access to all the objects/ information relevant#148
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#177	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#2. Principle 2: Selection of Cloud Service Providers#177
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#80	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#3. Have a back-to-back, clear and enforceable agreement with#80
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#99	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6. Security Controls4:#99
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#126	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#2. Data-in-motion including the data within the cloud shall #126
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#174	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#9. Concentration Risk Management#174
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#147	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#1. Definition of the IT activities and resources being on bo#147
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#123	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6.2.8. Managed Service Provider (MSP) & System Integrator (S#123
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#173	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#8. Business Continuity Planning (BCP), Disaster Recovery & C#173
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#40	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#6.2.8. Managed Service Provider (MSP) & System Integrator (S#40
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1356	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#10. Recommendations:#1356
SEBI/HO/AFD/PoD1/CIR/2024/2#2	SEBI/HO/AFD/PoD1/CIR/2024/2#2. In view of the amendments to the Prevention of Money-Laun#2
SEBI/HO/AFD-1/PoD/P/CIR/2022/171#3	SEBI/HO/AFD-1/PoD/P/CIR/2022/171#2.1. At the time of on-boarding investors, the manager of an#3
SEBI/HO/AFD/PoD1/CIR/2024/2#1	SEBI/HO/AFD/PoD1/CIR/2024/2#1. The Government of India through gazette notification date#1
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#552	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#4. Whether the manager or sponsor qualify as#552
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#103	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Identification and verification of Beneficial Owners#103
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#101	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#4. Identification and verification of Beneficial Owners#101
SEBI/HO/AFD/PoD1/CIR/2024/2#3	SEBI/HO/AFD/PoD1/CIR/2024/2#3. In case an investor who has been already on-boarded to sc#3
SEBI/HO/AFD-2/CIR/P/2022/175#94	SEBI/HO/AFD-2/CIR/P/2022/175#4. Identification and verification of Beneficial Owners#94
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#104	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.6. These investments would be subject to Foreign Exchang#104
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#213	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#10.2.2. Foreign investor incorporated/established in form ot#213
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#265	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#21.2.1. Investee company of the AIF has been mandated under #265
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#114	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.1.5. AIFs shall not invest in an overseas investee company#114
SEBI/HO/AFD/PoD/CIR/2024/5#5	SEBI/HO/AFD/PoD/CIR/2024/5#3.2.1. Investee company of the AIF has been mandated under a#5
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#381	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5. [name of the overseas investee company] is not incorporat#381
SEBI/HO/MIRSD/DOS3/CIR/P/2018/104#48	SEBI/HO/MIRSD/DOS3/CIR/P/2018/104#2.2. Client Due Diligence (CDD)#48
SEBI/HO/MIRSD/DOP/CIR/P/2019/113#48	SEBI/HO/MIRSD/DOP/CIR/P/2019/113#2.2. Client Due Diligence (CDD)#48
SEBI/HO/AFD/PoD1/P/CIR/2023/130#117	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.1.5. AIFs shall not invest in an overseas investee company#117
SEBI/HO/MRD/DP/CIR/P/118#77	SEBI/HO/MRD/DP/CIR/P/118#25. In addition to the specific rights set out in this docum#77
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#103	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.5. AIFs shall not invest in an overseas investee company#103
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#79	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#25. In addition to the specific rights set out in this docum#79
SEBI/HO/AFD/PoD1/P/CIR/2023/130#61	SEBI/HO/AFD/PoD1/P/CIR/2023/130#4.1.2. The investor, or its underlying investors contributin#61
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#266	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#21.2.2. The AIF, on its own, or along with other SEBI regist#266
SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#33	SEBI/HO/MIRSD/MIRSDSECFATF/P/CIR/2024/78#16. The CDD measures comprise the following:#33
SEBI/HO/AFD/PoD1/CIR/2024/027#13	SEBI/HO/AFD/PoD1/CIR/2024/027#3.9. Schemes of Category I or Category II AIFs shall not cre#13
SEBI/HO/AFD-2/CIR/P/2022/175#96	SEBI/HO/AFD-2/CIR/P/2022/175#4. Identification and verification of Beneficial Owners#96
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#17	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#6. The AIF/VCF shall not invest in Joint venture/Wholly Owne#17
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#98	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#4.4.2. With respect to Regulation 17(a) of the AIF Regulatio#98
SEBI/HO/AFD/PoD1/P/CIR/2023/130#116	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.1.4. AIFs shall invest in an overseas investee company, wh#116
SEBI/HO/MIRSD/SEC-FATF/P/CIR/2023/0170#10	SEBI/HO/MIRSD/SEC-FATF/P/CIR/2023/0170#3.4. In Paragraph 11, sub-paragraph (iii) shall be substitut#10
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#102	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.4. AIFs shall invest in an overseas investee company, wh#102
CIR/MRD/DP/6/2015#43	CIR/MRD/DP/6/2015#26. In addition to the specific rights set out in this docum#43
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#608	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. [name of the overseas investee company] is not incorporat#608
SEBI/HO/AFD/PoD1/P/CIR/2023/130#291	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5. [name of the overseas investee company] is not incorporat#291
SEBI/HO/MRD/DP/CIR/P/118#59	SEBI/HO/MRD/DP/CIR/P/118#8. The Beneficial Owner shall have the right to get the secu#59
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#115	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.1.6. These investments would be subject to Foreign Exchang#115
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3. In furtherance to the same, the following has been decide#3
SEBI/HO/IMD/PoD2/P/CIR/2024/183#11	SEBI/HO/IMD/PoD2/P/CIR/2024/183#5. In furtherance to the above, this section shall be applic#11
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#69	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.6.2. Deployment of liquid net worth by AMC#69
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1080	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#20.4.5. Deployment of liquid net worth by MF Lite AMC: AMCs #1080
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1446	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#5. The Format is indicative only. Any other non-compliances #1446
SEBI/HO/IMD/PoD2/P/CIR/2024/183#13	SEBI/HO/IMD/PoD2/P/CIR/2024/183#5. In furtherance to the above, this section shall be applic#13
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#68	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.6.1. “Net worth” is defined under Regulation 2(ll). Furthe#68
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2123	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Regulation 21(b) The asset management company is not#2123
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2129	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#10. Regulation 22(8) (a)(i) The asset management company sha#2129
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2165	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#46. Regulation 21 (b) & The asset management company shall#2165
