SEBI/HO/IMD/DOF2/P/CIR/2022/69#28	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. In respect of A and below rated securities, a single issu#28
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#19	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #19
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#177	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.5.8. Hybrid ETFs/ Index Funds77#177
SEBI/HO/CFD/PoD2/CIR/P/2023/120#353	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#353
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#431	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.5. PMS_Inspection_Client_Cap_Transactions#431
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#71	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#71
SEBI/HO/MIRSD/DOP/CIR/P/2019/113#47	SEBI/HO/MIRSD/DOP/CIR/P/2019/113#2.2. Client Due Diligence (CDD)#47
SEBI/HO/IMD/DF3/CIR/P/2016/84#297	SEBI/HO/IMD/DF3/CIR/P/2016/84#16.1.2. Accordingly, vide SEBI Circular No - SEBI/IMD/CIR No#297
SEBI/HO/IMD/DF2/CIR/P/2020/156#338	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#338
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#47	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#17. Interest Service Coverage Ratio#47
SEBI/HO/IMD/DF5/CIR/P/2018/109#270	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#270
SEBI/IMD/MC%20No.3/10554/2012#252	SEBI/IMD/MC No.3/10554/2012#2. MF scheme evaluation and defining its appropriateness to#252
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#47	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#17. Interest Service Coverage Ratio#47
SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#1	SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#1. Section 28A of the Securities and Exchange Board of India#1
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#376	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.4.2. issuer wise percentage share of non-rating income #376
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#680	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. In the event of default by a client of TM, the TM shall m#680
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#110	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#14.3. For implementation of the MCAA and agreement with USA,#110
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#41	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#12. Debt Equity Ratio#41
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#24	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as under:#24
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#384	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#27.4.4.2. issuer wise percentage share of non-rating income #384
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#52	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#17. Interest Service Coverage Ratio#52
SEBI/HO/DDHS/P/CIR/2021/613#329	SEBI/HO/DDHS/P/CIR/2021/613#11. Whether tax free (relevant option may be selected (√)):#329
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#587	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.1.3. With a view to streamline and make more effective th#587
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#423	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11. Whether tax free (relevant option may be selected (√)):#423
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#329	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#39.3. For implementation of the MCAA and agreement with USA,#329
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#305	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37.3. For implementation of the MCAA and agreement with USA,#305
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#369	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#26.4.4.2. issuer wise percentage share of non-rating income #369
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#459	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11. Whether tax free (relevant option may be selected (√)):#459
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#41	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#12. Debt Equity Ratio#41
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#325	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#41.3. For implementation of the MCAA and agreement with USA,#325
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#245	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#1. The recognized Stock Exchange(s) shall take action for no#245
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#304	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#39.3. For implementation of the MCAA and agreement with USA,#304
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#523	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11. Whether tax free (relevant option may be selected (√)):#523
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#161	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#161
SEBI/IMD/MC%20No.3/10554/2012#251	SEBI/IMD/MC No.3/10554/2012#2. MF scheme evaluation and defining its appropriateness to#251
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#28	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#9. As per the provisions of Income-tax Act, 1961 (Income Tax#28
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#120	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.2.1. AIFs shall file an application to SEBI for allocation#120
SEBI/HO/AFD/PoD1/P/CIR/2023/130#123	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.2.1. AIFs shall file an application to SEBI for allocation#123
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#108	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.2.1. AIFs shall file an application to SEBI for allocation#108
SEBI/HO/AFD-2/CIR/P/2022/175#59	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#59
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#63	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#63
CIR/MRD/DP/11/2014#15	CIR/MRD/DP/11/2014#preamble#15
SEBI/HO/MRD/DP/CIR/P/2016/134#167	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#167
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#772	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.8. Prudential Investment Norms#772
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#586	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. For non-residents and foreign nationals, (allowed to trad#586
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#18	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#7. The AIF/VCF shall adhere to FEMA Regulations and other gu#18
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#150	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.3. Paragraph 1(i) and 1(ii) of the Guidelines stands modif#150
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#50	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#16. Copy of the Board Resolution Not applicable.#50
SEBI/HO/IMD/DF2/CIR/P/2020/156#307	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#307
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#713	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. For non-residents and foreign nationals, (allowed to trad#713
SEBI/IMD/MC%20No.3/10554/2012#197	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #197
SEBI/HO/IMD/DF2/CIR/P/2020/156#337	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#337
SEBI/HO/IMD/DF3/CIR/P/2016/84#227	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. The lower of (1) and (2) above shall be used for calculat#227
SEBI/HO/IMD/IMD-PoD-1/P/CIR/149#10	SEBI/HO/IMD/IMD-PoD-1/P/CIR/149#2.3. At the time of making investments (both fresh and subse#10
SEBI/HO/AFD-2/CIR/P/2022/175#192	SEBI/HO/AFD-2/CIR/P/2022/175#2. Continuance#192
CIR/IMD/DF/14/2013#212	CIR/IMD/DF/14/2013#3. The lower of (1) and (2) above shall be used for calculat#212
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#9	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2.2. After sub-para 1(ii)(d) of Part A, the following sub-pa#9
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2677	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15. If AMC intends to invest in overseas securities, limits #2677
SEBI/HO/IMD/DF5/CIR/P/2018/109#269	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#269
SEBI/HO/AFD-2/CIR/P/2022/175#112	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#112
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#322	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#14. Whether any application fee is required to be paid at th#322
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#422	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#422
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#201	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Continuance#201
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1283	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. DETAILS OF RELATED PERSON (Please refer instruction G at #1283
SEBI/IMD/MC%20No.1/189241/2010#183	SEBI/IMD/MC No.1/189241/2010#10.4.2.4. Systematic Investment Plans (SIP) registered on or#183
SEBI/HO/MRD/DP/CIR/P/2016/134#16	SEBI/HO/MRD/DP/CIR/P/2016/134#preamble#16
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#20	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#14. Whether any application fee is required to be paid at th#20
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#17	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#6. The AIF/VCF shall not invest in Joint venture/Wholly Owne#17
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#16	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#3. The provisions of this circular shall come into force wit#16
CIR/MRD/DP/6/2015#15	CIR/MRD/DP/6/2015#preamble#15
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#0	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#625	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3) DD / MM / YYYY#625
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#590	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1.6. Compulsory linking of PAN and Aadhaar by all holders of#590
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#700	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. It has been decided that in such cases where the arbitrat#700
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1598	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9) Overseas Investments by Mutual Funds: Comments on necessa#1598
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#113	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.3.1. AIFs shall report the utilization of the overseas lim#113
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#768	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.6. Mandatory disclosures and reporting requirements#768
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#114	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.3.2. AIFs shall also report the following through SEBI int#114
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#4	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#2. In this regard, the following is specified –#4
SEBI/HO/AFD/PoD1/P/CIR/2023/130#129	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.2. AIFs shall also report the following through SEBI int#129
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#126	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.2. AIFs shall also report the following through SEBI int#126
SEBI/HO/AFD/PoD1/P/CIR/2023/130#130	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.3. AIFs shall furnish the sale/divestment details of the#130
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#420	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#420
SEBI/HO/AFD/AFD-PoD-2/CIR/P/2023/148#22	SEBI/HO/AFD/AFD-PoD-2/CIR/P/2023/148#13. During the aforementioned 180 calendar days, the investe#22
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#107	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.9. AIFs shall transfer/sell the investment in overseas i#107
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#138	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#138
SEBI/HO/AFD/PoD1/P/CIR/2023/130#122	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.1.10. AIFs shall transfer/sell the investment in overseas #122
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#119	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.1.10. AIFs shall transfer/sell the investment in overseas #119
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#127	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.3. AIFs shall furnish the sale/divestment details of the#127
SEBI/HO/AFD/PoD1/P/CIR/2023/130#128	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.1. AIFs shall report the utilization of the overseas lim#128
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#520	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) However, if Final Expiry Date (FED) of the goods falls be#520
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#125	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.1. AIFs shall report the utilization of the overseas lim#125
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#479	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2) However, if Final Expiry Date (FED) of the goods falls be#479
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#140	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#140
SEBI/HO/AFD-2/CIR/P/2022/175#120	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#120
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#126	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Monitoring of investment limit at investor group level#126
SEBI/HO/AFD-2/CIR/P/2022/175#118	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#118
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1073	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Company Secretary certificate for compliance with FEMA, 1#1073
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#141	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#141
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1082	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#9. Incident Information Percentage Effectiven (number of 100#1082
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#98	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.10. Stakeholder grievance, process of grievance redressal #98
SEBI/HO/AFD-2/CIR/P/2022/175#121	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#121
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#65	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#65
SEBI/HO/MRD/DP/CIR/P/118#620	SEBI/HO/MRD/DP/CIR/P/118#3. Company Secretary certificate for compliance with FEMA, 1#620
SEBI/HO/AFD-2/CIR/P/2022/175#148	SEBI/HO/AFD-2/CIR/P/2022/175#17. Clarification regarding adherence to below 10% investmen#148
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1961	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3. REPORTS .................................................#1961
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#381	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#9.3. The listed entity shall within thirty days of receipt o#381
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#620	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. The operational guidelines for processing of investor ser#620
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#769	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.6. Mandatory disclosures and reporting requirements#769
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#426	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#426
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#467	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#467
SEBI/IMD/MC%20No.3/10554/2012#201	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #201
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#81	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8. Reporting#81
SEBI/HO/IMD/DF2/CIR/P/2020/156#311	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#311
CIR/IMD/DF/18/2014#217	CIR/IMD/DF/18/2014#3. The lower of (1) and (2) above shall be used for calculat#217
SEBI/IMD/MC%20No.3/10554/2012#202	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #202
SEBI/HO/IMD/DF5/CIR/P/2018/109#251	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#251
SEBI/HO/AFD-2/CIR/P/2022/175#184	SEBI/HO/AFD-2/CIR/P/2022/175#2. Additionally, all DDPs shall disclose on their respective#184
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#18	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#5. This Circular is available at www.sebi.gov.in under the l#18
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#17	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#4. This Circular is issued in exercise of the powers conferr#17
SEBI/IMD/MC%20No.1/189241/2010#187	SEBI/IMD/MC No.1/189241/2010#10.4.2.4. Systematic Investment Plans (SIP) registered on or#187
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#328	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#39.2. Further, on July 9, 2015, the Governments of India and#328
SEBI/HO/IMD/DF3/CIR/P/2016/84#231	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. The lower of (1) and (2) above shall be used for calculat#231
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#304	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#37.2. Further, on July 9, 2015, the Governments of India and#304
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#5	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#1. SEBI vide Master Circular for Foreign Portfolio Investors#5
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1311	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4. For individuals:#1311
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#303	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#39.2. Further, on July 9, 2015, the Governments of India and#303
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#21	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#16. SARAL Account Opening Form for Resident Individuals 26#21
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#104	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.6. These investments would be subject to Foreign Exchang#104
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1871	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. For individuals:#1871
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#466	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#466
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#998	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. For individuals:#998
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1001	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. For individuals:#1001
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#612	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#9. In case the AIF transfers/sells the invested stake in [na#612
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1012	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. For individuals:#1012
SEBI/HO/AFD-2/CIR/P/2022/175#181	SEBI/HO/AFD-2/CIR/P/2022/175#2. Additionally, all DDPs shall disclose on their respective#181
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#909	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.15.7. The Stamp duty payable by the claimant with respect#909
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#432	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#30. Payment of consolidated stamp duty on allotment letters #432
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#458	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#30. Payment of consolidated stamp duty on allotment letters #458
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#472	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#30. Payment of consolidated stamp duty on allotment letters #472
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#440	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#30. Payment of consolidated stamp duty on allotment letters #440
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#279	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#6. Appropriate stamp duty not paid and charging Securities T#279
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#250	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#11.5.3. RTA appointed by AIFs shall collect the stamp duty o#250
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#230	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#18.3. RTA appointed by AIFs shall collect the stamp duty on #230
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#739	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Appropriate stamp duty not paid and charging Securities T#739
SEBI/HO/AFD/PoD1/P/CIR/2023/130#222	SEBI/HO/AFD/PoD1/P/CIR/2023/130#18.3. RTA appointed by AIFs shall collect the stamp duty on #222
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#750	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. Appropriate stamp duty not paid and charging Securities T#750
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1611	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. Appropriate stamp duty not paid and charging Securities T#1611
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#738	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Appropriate stamp duty not paid and charging Securities T#738
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#251	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#11.5.4. As regards transactions (issue, transfer and sale of#251
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#18	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#3.5.5. In case, an appellant filing an appeal is a sharehold#18
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1152	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5) I / We agree to indemnify and keep ………… [Name of the Stoc#1152
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#820	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5. Revised Corrective Action – The revised corrective action#820
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#735	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5. Revised Corrective Action – The revised corrective action#735
HO/19/19/11(2)2026-AFD-RAC2#13	HO/19/19/11(2)2026-AFD-RAC2#3. The Manager and Merchant Banker are responsible for ensur#13
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#22	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.4.2. In Round 1 Pay-in, settlement obligation shall be cal#22
CIR/MRD/DP/6/2015#57	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #57
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#51	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#10. This circular is available on SEBI website at www.sebi.g#51
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#243	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.17. In case, an appellant filing an appeal is a sharehold#243
SEBI/HO/MRD/DP/CIR/P/118#94	SEBI/HO/MRD/DP/CIR/P/118#30. If the rights and obligations of the parties hereto are #94
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#254	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.17. In case, an appellant filing an appeal is a sharehold#254
CIR/MRD/DP/6/2015#102	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #102
SEBI/HO/DDHS/P/CIR/2023/50#156	SEBI/HO/DDHS/P/CIR/2023/50#4.2. The Stock Exchange shall disclose on their websites, th#156
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#158	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#4.2. The Stock Exchange shall disclose on their websites, th#158
